seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10555,True,12,2.0,0.6521080136299133,0.16666666666666666,0.054342334469159446,0.0,0.0,12.0,0.0,False
10556,True,13,1.0,1.1788401305675507,0.07692307692307693,0.09068001004365775,0.0,0.0,13.0,0.0,False
10557,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10558,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10559,True,12,0.0,0.711385875940323,0.0,0.05928215632836025,0.0,0.0,12.0,0.0,False
10560,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
10561,True,12,1.0,0.13565650582313543,0.08333333333333333,0.01130470881859462,0.6825865507125854,0.0,12.0,0.0,True
10562,True,12,2.0,1.587379664182663,0.16666666666666666,0.13228163868188858,0.0,1.0,12.0,0.0,False
10563,True,13,1.0,0.8995628952980042,0.07692307692307693,0.06919714579215416,0.0,1.0,13.0,0.0,False
10564,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10565,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10566,True,14,0.0,1.6660587787628174,0.0,0.11900419848305839,0.0,0.0,14.0,0.0,False
10567,True,13,0.0,1.0547647178173065,0.0,0.08113574752440819,0.0,0.0,13.0,0.0,False
10568,True,12,0.0,2.030521661043167,0.0,0.16921013842026392,0.385070949792862,0.0,12.0,0.0,False
10569,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10570,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10571,True,10,1.0,0.3976639807224275,0.1,0.03976639807224275,0.0,1.0,10.0,0.0,True
10572,True,12,0.0,0.9465522170066833,0.0,0.07887935141722362,0.0,0.0,12.0,0.0,False
10573,True,11,0.0,0.5231832563877106,0.0,0.0475621142170646,0.0,0.0,11.0,0.0,True
10574,True,13,0.0,1.3560185134410858,0.0,0.10430911641854507,0.0,0.0,13.0,0.0,False
10575,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10576,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10577,True,13,1.0,0.5362584292888641,0.07692307692307693,0.041250648406835705,0.0,1.0,13.0,0.0,True
10578,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10579,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10580,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10581,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10582,True,11,0.0,0.32952448725700384,0.0,0.02995677156881853,0.5870962738990784,0.0,11.0,0.0,True
10583,True,10,1.0,0.5511272549629211,0.1,0.05511272549629211,0.0,1.0,10.0,0.0,False
10584,True,13,0.0,1.5254185497760775,0.0,0.11733988844431366,0.0,0.0,13.0,0.0,False
10585,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10586,True,11,0.0,1.1448596119880676,0.0,0.10407814654436978,0.2780944705009461,0.0,11.0,0.0,False
10587,True,12,1.0,0.9440000951290131,0.08333333333333333,0.07866667459408443,0.0,0.0,12.0,0.0,False
10588,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10589,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10590,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
10591,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10592,True,10,1.0,0.12897825241088873,0.1,0.012897825241088873,0.12897825241088873,0.0,10.0,0.0,True
10593,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10594,True,13,1.0,2.1717920303344727,0.07692307692307693,0.16706092541034406,0.0,0.0,13.0,0.0,False
10595,True,11,1.0,0.825124204158783,0.09090909090909091,0.0750112912871621,0.0,0.0,11.0,0.0,False
10596,True,12,0.0,0.23054039478302008,0.0,0.019211699565251674,0.0,0.0,12.0,0.0,True
10597,True,12,2.0,1.4367749094963074,0.16666666666666666,0.11973124245802562,0.0,1.0,12.0,0.0,False
10598,True,11,0.0,1.5342661440372467,0.0,0.13947874036702243,0.571722149848938,0.0,11.0,0.0,False
10599,True,11,0.0,0.2637061178684236,0.0,0.02397328344258396,0.0,0.0,11.0,0.0,True
10600,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10601,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10602,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10603,True,11,1.0,1.7215886414051056,0.09090909090909091,0.15650805830955505,1.231601506471634,1.0,11.0,0.0,False
10604,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10605,True,12,0.0,0.06823918223381048,0.0,0.005686598519484207,0.8493872582912445,0.0,12.0,0.0,True
10606,True,12,0.0,0.9890843629837036,0.0,0.08242369691530864,0.0,0.0,12.0,0.0,False
10607,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10608,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10609,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10610,True,11,4.0,0.40346881747245794,0.36363636363636365,0.03667898340658709,0.0,3.0,11.0,0.0,False
10611,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10612,True,13,0.0,0.33536157011985784,0.0,0.02579704385537368,0.0,0.0,13.0,0.0,True
10613,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10614,True,12,0.0,0.705081433057785,0.0,0.05875678608814875,0.0,0.0,12.0,0.0,False
10615,True,12,1.0,1.426063358783722,0.08333333333333333,0.11883861323197682,0.0,0.0,12.0,0.0,False
10616,True,13,2.0,1.0250760912895203,0.15384615384615385,0.07885200702227078,0.0,1.0,13.0,0.0,False
10617,True,12,1.0,1.5577327013015747,0.08333333333333333,0.12981105844179788,0.0,1.0,12.0,0.0,False
10618,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10619,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10620,True,12,0.0,0.15158003568649298,0.0,0.012631669640541082,0.0,0.0,12.0,0.0,True
10621,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10622,True,12,2.0,0.859747588634491,0.16666666666666666,0.07164563238620758,0.859747588634491,0.0,12.0,0.0,False
10623,True,11,0.0,0.9688646793365479,0.0,0.08807860721241344,0.0,0.0,11.0,0.0,False
10624,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10625,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10626,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10627,True,12,0.0,1.4270093739032745,0.0,0.11891744782527287,0.0,0.0,12.0,0.0,False
10628,True,11,0.0,0.9718019366264343,0.0,0.08834563060240312,0.0,0.0,11.0,0.0,False
10629,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,2.0,11.0,0.0,False
10630,True,13,1.0,0.5578501224517822,0.07692307692307693,0.04291154788090633,0.043414890766143854,0.0,13.0,0.0,True
10631,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10632,True,12,1.0,0.4345261156558991,0.08333333333333333,0.03621050963799159,0.0,0.0,12.0,0.0,True
10633,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10634,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10635,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10636,True,12,2.0,0.2681054770946503,0.16666666666666666,0.02234212309122086,0.0,1.0,12.0,0.0,False
10637,True,12,1.0,0.765583336353302,0.08333333333333333,0.06379861136277516,0.0,0.0,12.0,0.0,False
10638,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10639,True,11,1.0,0.8446786999702455,0.09090909090909091,0.07678897272456776,0.7234316766262056,1.0,11.0,0.0,False
10640,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10641,True,13,2.0,0.7296701967716218,0.15384615384615385,0.05612847667474014,0.0,1.0,13.0,0.0,False
10642,True,12,1.0,0.40060988068580633,0.08333333333333333,0.03338415672381719,0.0,0.0,12.0,0.0,True
10643,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10644,True,11,0.0,0.6705183386802673,0.0,0.06095621260729703,0.0,0.0,11.0,0.0,False
10645,True,12,2.0,0.7753840386867525,0.16666666666666666,0.06461533655722938,0.12108793854713445,1.0,12.0,0.0,False
10646,True,13,2.0,0.9542634785175323,0.15384615384615385,0.07340488296288711,0.15905356407165533,0.0,13.0,0.0,False
10647,True,11,1.0,2.588750511407852,0.09090909090909091,0.235340955582532,0.0,0.0,11.0,0.0,False
10648,True,12,1.0,0.31146964430809027,0.08333333333333333,0.025955803692340854,0.0,0.0,12.0,0.0,True
10649,True,12,1.0,0.031774103641510065,0.08333333333333333,0.0026478419701258388,0.2060451209545136,0.0,12.0,0.0,True
10650,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10651,True,11,1.0,0.3656311929225922,0.09090909090909091,0.033239199356599296,0.0,1.0,11.0,0.0,True
10652,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10653,True,13,1.0,0.7977937757968903,0.07692307692307693,0.06136875198437618,0.0,0.0,13.0,0.0,False
10654,True,12,0.0,0.41915324330329906,0.0,0.03492943694194159,0.0,0.0,12.0,0.0,True
10655,True,12,1.0,0.8803210854530334,0.08333333333333333,0.07336009045441945,1.334634244441986,0.0,12.0,0.0,False
10656,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10657,True,11,4.0,0.1740791499614716,0.36363636363636365,0.015825377269224693,0.0,2.0,11.0,0.0,False
10658,True,12,0.0,0.23825025558471685,0.0,0.01985418796539307,0.23825025558471685,0.0,12.0,0.0,True
10659,True,10,2.0,0.4466041028499604,0.2,0.04466041028499604,0.0,0.0,10.0,0.0,False
10660,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10661,True,12,0.0,0.18542534112930303,0.0,0.015452111760775253,0.0,0.0,12.0,0.0,True
10662,True,12,1.0,0.1784809529781342,0.08333333333333333,0.01487341274817785,0.1784809529781342,0.0,12.0,0.0,True
10663,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10664,True,13,3.0,1.8980869352817535,0.23076923076923078,0.14600668732936567,0.0,2.0,13.0,0.0,False
10665,True,12,1.0,0.7790153324604034,0.08333333333333333,0.06491794437170029,0.0,0.0,12.0,0.0,False
10666,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10667,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10668,True,12,1.0,0.15278196334838873,0.08333333333333333,0.012731830279032394,0.0,1.0,12.0,0.0,True
10669,True,13,1.0,1.4250382483005524,0.07692307692307693,0.10961832679235019,0.0,1.0,13.0,0.0,False
10670,True,10,0.0,0.34089422225952154,0.0,0.034089422225952154,0.0,0.0,10.0,0.0,True
10671,True,13,2.0,1.1075896322727203,0.15384615384615385,0.08519920248251694,0.0,1.0,13.0,0.0,False
10672,True,11,1.0,0.34100225567817694,0.09090909090909091,0.03100020506165245,0.0,1.0,11.0,0.0,True
10673,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10674,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10675,True,11,1.0,0.509783536195755,0.09090909090909091,0.04634395783597773,0.0,0.0,11.0,0.0,True
10676,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10677,True,11,1.0,0.8029400408267975,0.09090909090909091,0.0729945491660725,0.0,0.0,11.0,0.0,False
10678,True,10,1.0,1.386867880821228,0.1,0.1386867880821228,0.0,0.0,10.0,0.0,False
10679,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10680,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10681,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10682,True,11,0.0,0.6066468656063082,0.0,0.055149715055118925,0.0,0.0,11.0,0.0,False
10683,True,11,0.0,1.274145632982254,0.0,0.11583142118020491,0.0,0.0,11.0,0.0,False
10684,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10685,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10686,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10687,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10688,True,13,0.0,0.6360684037208558,0.0,0.04892833874775814,0.0,0.0,13.0,0.0,True
10689,True,12,1.0,1.0321862697601318,0.08333333333333333,0.08601552248001099,0.0,1.0,12.0,0.0,False
10690,True,12,0.0,0.7084994614124298,0.0,0.05904162178436915,0.0,0.0,12.0,0.0,False
10691,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10692,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10693,True,12,1.0,0.5722180604934692,0.08333333333333333,0.04768483837445577,0.0,0.0,12.0,0.0,True
10694,True,11,0.0,0.778631329536438,0.0,0.07078466632149437,0.0,0.0,11.0,0.0,False
10695,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10696,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10697,True,11,0.0,1.297238439321518,0.0,0.11793076721104709,0.0,0.0,11.0,0.0,False
10698,True,13,0.0,0.8716813921928406,0.0,0.06705241478406467,0.0,0.0,13.0,0.0,False
10699,True,14,0.0,0.664728045463562,0.0,0.047480574675968716,0.0,0.0,14.0,0.0,True
10700,True,12,0.0,0.8677709698677063,0.0,0.07231424748897552,0.0,0.0,12.0,0.0,False
10701,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10702,True,11,0.0,0.39240127801895147,0.0,0.03567284345626832,0.39240127801895147,0.0,11.0,0.0,True
10703,True,12,1.0,1.107256531715393,0.08333333333333333,0.09227137764294942,0.0,1.0,12.0,0.0,False
10704,True,12,0.0,0.2696513235569001,0.0,0.022470943629741672,0.0,0.0,12.0,0.0,True
10705,True,12,0.0,0.9707005023956299,0.0,0.08089170853296916,0.0,0.0,12.0,0.0,False
10706,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10707,True,12,0.0,0.0309117734432221,0.0,0.0025759811202685085,0.0,0.0,12.0,0.0,True
10708,True,12,2.0,0.5758184790611267,0.16666666666666666,0.047984873255093895,0.0,0.0,12.0,0.0,False
10709,True,12,1.0,0.3128779530525208,0.08333333333333333,0.026073162754376735,0.0,1.0,12.0,0.0,True
10710,True,11,0.0,2.292819172143936,0.0,0.20843810655853964,0.0,0.0,11.0,0.0,False
10711,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10712,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10713,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10714,True,12,0.0,0.7953288853168488,0.0,0.0662774071097374,0.0,0.0,12.0,0.0,False
10715,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10716,True,13,1.0,1.6223924160003662,0.07692307692307693,0.12479941661541279,0.0,1.0,13.0,0.0,False
10717,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10718,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10719,True,10,0.0,1.1784708201885223,0.0,0.11784708201885223,0.37253847718238836,0.0,10.0,0.0,False
10720,True,12,0.0,0.9028613269329071,0.0,0.07523844391107559,0.0,0.0,12.0,0.0,False
10721,True,13,0.0,0.4806955754756928,0.0,0.03697658272889945,0.0,0.0,13.0,0.0,True
10722,True,13,1.0,0.6840384602546692,0.07692307692307693,0.05261834309651302,0.0,0.0,13.0,0.0,False
10723,True,12,1.0,1.7588739693164828,0.08333333333333333,0.14657283077637356,0.0,0.0,12.0,0.0,False
10724,True,13,0.0,1.3279831111431122,0.0,0.10215254701100863,0.0,0.0,13.0,0.0,False
10725,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10726,True,13,2.0,0.4138433635234834,0.15384615384615385,0.0318341048864218,0.0,0.0,13.0,0.0,False
10727,True,11,1.0,0.18398708105087286,0.09090909090909091,0.016726098277352077,0.0,1.0,11.0,0.0,True
10728,True,13,0.0,1.4946246445178986,0.0,0.11497112650137681,0.0,0.0,13.0,0.0,False
10729,True,13,1.0,0.5273462533950807,0.07692307692307693,0.040565096415006205,0.5273462533950807,0.0,13.0,0.0,True
10730,True,12,0.0,0.021666944026947077,0.0,0.0018055786689122565,0.5418280363082886,0.0,12.0,0.0,True
10731,True,12,1.0,0.16891172528266912,0.08333333333333333,0.014075977106889093,0.0,1.0,12.0,0.0,True
10732,True,10,1.0,1.3899771571159363,0.1,0.13899771571159364,1.1825418174266815,0.0,10.0,0.0,False
10733,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10734,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10735,True,12,0.0,0.9119855463504791,0.0,0.07599879552920659,0.0,0.0,12.0,0.0,False
10736,True,13,1.0,0.8713524639606476,0.07692307692307693,0.06702711261235751,0.0,0.0,13.0,0.0,False
10737,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10738,True,12,0.0,0.7804245948791505,0.0,0.06503538290659587,0.0,0.0,12.0,0.0,False
10739,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10740,True,10,2.0,0.9485971033573151,0.2,0.09485971033573151,0.0,1.0,10.0,0.0,False
10741,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10742,True,11,1.0,0.36106175184249883,0.09090909090909091,0.03282379562204535,0.0,0.0,11.0,0.0,True
10743,True,11,0.0,0.5061849057674408,0.0,0.04601680961522189,0.0,0.0,11.0,0.0,True
10744,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10745,True,12,1.0,0.25490012764930736,0.08333333333333333,0.021241677304108947,0.0,0.0,12.0,0.0,True
10746,True,13,0.0,1.1150116920471191,0.0,0.0857701301574707,0.0,0.0,13.0,0.0,False
10747,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10748,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10749,True,12,1.0,2.0785180032253265,0.08333333333333333,0.17320983360211054,0.5579068958759309,1.0,12.0,0.0,False
10750,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10751,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10752,True,11,1.0,0.4679447114467622,0.09090909090909091,0.04254042831334202,0.0,1.0,11.0,0.0,True
10753,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10754,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10755,True,13,1.0,1.5842099785804749,0.07692307692307693,0.12186230604465191,0.0,2.0,13.0,0.0,False
10756,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10757,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10758,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10759,True,12,1.0,0.276544600725174,0.08333333333333333,0.0230453833937645,0.0,1.0,12.0,0.0,True
10760,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10761,True,12,0.0,1.1264136731624603,0.0,0.09386780609687169,0.0,0.0,12.0,0.0,False
10762,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10763,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10764,True,12,0.0,1.2268676161766052,0.0,0.1022389680147171,0.0,0.0,12.0,0.0,False
10765,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10766,True,13,2.0,0.5654980838298798,0.15384615384615385,0.043499852602298446,0.0,1.0,13.0,0.0,False
10767,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10768,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10769,True,13,1.0,0.605071097612381,0.07692307692307693,0.046543930585567765,0.0,0.0,13.0,0.0,True
10770,True,14,1.0,0.558357059955597,0.07142857142857142,0.0398826471396855,0.0,0.0,14.0,0.0,True
10771,True,11,0.0,1.4424386322498322,0.0,0.13113078474998474,0.10850554704666143,0.0,11.0,0.0,False
10772,True,12,0.0,2.3556151390075684,0.0,0.19630126158396402,0.0,0.0,12.0,0.0,False
10773,True,13,1.0,0.23750638961791998,0.07692307692307693,0.018269722278301537,0.0,0.0,13.0,0.0,True
10774,True,12,0.0,0.9671509861946106,0.0,0.08059591551621755,0.0,0.0,12.0,0.0,False
10775,True,12,1.0,0.4778822958469392,0.08333333333333333,0.0398235246539116,0.0,0.0,12.0,0.0,True
10776,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10777,True,10,0.0,0.4985482692718507,0.0,0.04985482692718507,0.0,0.0,10.0,0.0,True
10778,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10779,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10780,True,13,2.0,0.8620004951953888,0.15384615384615385,0.0663077303996453,0.0,0.0,13.0,0.0,False
10781,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10782,True,12,0.0,1.5331116616725922,0.0,0.1277593051393827,0.0,0.0,12.0,0.0,False
10783,True,11,2.0,0.7086499631404877,0.18181818181818182,0.06442272392186252,0.0,2.0,11.0,0.0,False
10784,True,12,2.0,0.113166242837906,0.16666666666666666,0.009430520236492166,0.0,0.0,12.0,0.0,False
10785,True,12,0.0,1.5510333478450777,0.0,0.1292527789870898,0.0,0.0,12.0,0.0,False
10786,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10787,True,14,1.0,0.8819949328899384,0.07142857142857142,0.06299963806356702,0.0,0.0,14.0,0.0,False
10788,True,10,1.0,0.6495057642459869,0.1,0.0649505764245987,0.0,1.0,10.0,0.0,False
10789,True,11,0.0,1.773917406797409,0.0,0.16126521879976446,0.0,0.0,11.0,0.0,False
10790,True,11,1.0,0.4114579260349274,0.09090909090909091,0.037405266003175223,0.4114579260349274,0.0,11.0,0.0,True
10791,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,True
10792,True,11,1.0,1.9164955019950867,0.09090909090909091,0.17422686381773514,0.0,1.0,11.0,0.0,False
10793,True,13,0.0,0.5592562854290009,0.0,0.0430197142637693,0.0,0.0,13.0,0.0,True
10794,True,13,1.0,0.9127006530761719,0.07692307692307693,0.07020774254432091,0.0,1.0,13.0,0.0,False
10795,True,12,1.0,0.9573336541652679,0.08333333333333333,0.07977780451377232,0.0,1.0,12.0,0.0,False
10796,True,12,1.0,0.0864622592926026,0.08333333333333333,0.007205188274383549,0.0,0.0,12.0,0.0,True
10797,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10798,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10799,True,13,2.0,0.7417700290679932,0.15384615384615385,0.05705923300523024,0.0,1.0,13.0,0.0,False
10800,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10801,True,13,0.0,0.22189012169837957,0.0,0.01706847089987535,0.0,0.0,13.0,0.0,True
10802,True,12,0.0,1.2828529179096222,0.0,0.10690440982580185,0.6182075142860413,0.0,12.0,0.0,False
10803,True,14,0.0,0.3904847502708436,0.0,0.02789176787648883,0.0,0.0,14.0,0.0,True
10804,True,11,1.0,1.7055326998233795,0.09090909090909091,0.15504842725667087,0.9161304533481598,0.0,11.0,0.0,False
10805,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10806,True,12,0.0,1.2337752878665924,0.0,0.10281460732221603,0.0,0.0,12.0,0.0,False
10807,True,14,1.0,0.4838774800300599,0.07142857142857142,0.03456267714500428,0.0,1.0,14.0,0.0,True
10808,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10809,True,12,1.0,0.5743551552295687,0.08333333333333333,0.047862929602464056,0.0,1.0,12.0,0.0,True
10810,True,11,0.0,0.11418399214744579,0.0,0.010380362922495072,0.0,0.0,11.0,0.0,True
10811,True,13,3.0,0.23446461558341986,0.23076923076923078,0.018035739660263065,0.0,3.0,13.0,0.0,False
10812,True,14,1.0,0.10367235541343695,0.07142857142857142,0.007405168243816924,0.0,0.0,14.0,0.0,True
10813,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,True
10814,True,11,0.0,0.25179153680801397,0.0,0.022890139709819454,0.0,0.0,11.0,0.0,True
10815,True,12,2.0,1.4291964173316956,0.16666666666666666,0.11909970144430797,0.0,1.0,12.0,0.0,False
10816,True,13,4.0,1.1680083274841309,0.3076923076923077,0.08984679442185622,0.0,3.0,13.0,0.0,False
10817,True,13,0.0,0.7595955431461334,0.0,0.05843042639585642,0.0,0.0,13.0,0.0,False
10818,True,13,1.0,0.785085916519165,0.07692307692307693,0.06039122434762808,0.785085916519165,0.0,13.0,0.0,False
10819,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10820,True,11,0.0,0.7749674320220947,0.0,0.07045158472928134,0.0,0.0,11.0,0.0,False
10821,True,12,3.0,0.9387055337429049,0.25,0.07822546114524208,0.0,1.0,12.0,0.0,False
10822,True,12,1.0,0.2298611998558045,0.08333333333333333,0.019155099987983707,0.0,1.0,12.0,0.0,True
10823,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10824,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10825,True,12,0.0,0.7317048907279968,0.0,0.060975407560666404,0.0,0.0,12.0,0.0,False
10826,True,11,1.0,0.9966196715831757,0.09090909090909091,0.09060178832574324,0.0,2.0,11.0,0.0,False
10827,True,11,1.0,0.37786459922790533,0.09090909090909091,0.03435132720253685,0.0,0.0,11.0,0.0,True
10828,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10829,True,11,2.0,0.55949804186821,0.18181818181818182,0.05086345835165545,0.0,1.0,11.0,0.0,False
10830,True,12,1.0,0.4957613945007325,0.08333333333333333,0.041313449541727706,0.0,1.0,12.0,0.0,True
