seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10558,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10559,True,12,0.0,0.711385875940323,0.0,0.05928215632836025,0.0,0.0,12.0,0.0,True
10560,False,256,3.0,0.0,0.01171875,0.0,0.0,2.0,12.0,244.0,False
10561,True,12,0.0,0.5806075632572174,0.0,0.04838396360476812,0.6825865507125854,0.0,12.0,0.0,True
10562,True,12,2.0,1.5807092487812042,0.16666666666666666,0.13172577073176703,0.0,1.0,12.0,0.0,False
10563,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10564,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10565,True,11,0.0,0.8148631155490875,0.0,0.07407846504991705,0.0,0.0,11.0,0.0,False
10566,True,14,0.0,0.9149047434329987,0.0,0.06535033881664276,0.0,0.0,14.0,0.0,True
10567,True,15,1.0,0.9901926517486572,0.06666666666666667,0.06601284344991049,0.0,0.0,13.0,2.0,True
10568,True,12,0.0,2.030521661043167,0.0,0.16921013842026392,0.385070949792862,0.0,12.0,0.0,False
10569,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10570,True,13,1.0,0.020189493894577082,0.07692307692307693,0.0015530379918905447,0.0,0.0,13.0,0.0,True
10571,False,256,123.0,0.3976639807224275,0.48046875,0.0015533749246969823,0.0,1.0,10.0,246.0,False
10572,True,12,1.0,0.7712670862674714,0.08333333333333333,0.06427225718895595,0.0,0.0,12.0,0.0,True
10573,True,11,0.0,0.5231832563877106,0.0,0.0475621142170646,0.0,0.0,11.0,0.0,True
10574,True,13,0.0,1.3560185134410858,0.0,0.10430911641854507,0.0,0.0,13.0,0.0,False
10575,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10576,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10577,True,13,1.0,1.900681972503662,0.07692307692307693,0.14620630557720476,0.0,1.0,13.0,0.0,False
10578,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10579,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10580,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10581,True,14,2.0,0.2552693784236909,0.14285714285714285,0.018233527030263635,0.0,1.0,12.0,2.0,False
10582,False,256,123.0,0.7121629118919373,0.48046875,0.00278188637457788,0.5870962738990784,0.0,11.0,245.0,False
10583,False,256,0.0,0.7892846167087555,0.0,0.003083143034018576,0.0,1.0,10.0,246.0,False
10584,True,13,1.0,1.094087451696396,0.07692307692307693,0.08416057320741509,0.0,0.0,13.0,0.0,False
10585,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10586,True,11,0.0,0.2780944705009461,0.0,0.02528131550008601,0.2780944705009461,0.0,11.0,0.0,True
10587,True,14,0.0,0.9440000951290131,0.0,0.06742857822350093,0.0,0.0,12.0,2.0,True
10588,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10589,True,13,0.0,0.7333593666553497,0.0,0.05641225897348844,0.0,0.0,13.0,0.0,True
10590,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
10591,True,12,0.0,0.12655353546142584,0.0,0.01054612795511882,0.0,0.0,12.0,0.0,True
10592,False,256,123.0,0.3646904826164246,0.48046875,0.0014245721977204087,0.12897825241088873,0.0,10.0,246.0,False
10593,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10594,True,13,3.0,0.9253065884113312,0.23076923076923078,0.07117742987779471,0.0,0.0,13.0,0.0,False
10595,True,11,1.0,1.1772861778736115,0.09090909090909091,0.10702601617032831,0.0,0.0,11.0,0.0,False
10596,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10597,True,12,2.0,1.4367749094963074,0.16666666666666666,0.11973124245802562,0.0,1.0,12.0,0.0,False
10598,False,256,122.0,0.7972462177276611,0.4765625,0.0031142430379986763,0.571722149848938,0.0,11.0,245.0,False
10599,True,13,1.0,0.21392410993576055,0.07692307692307693,0.016455700764289274,0.0,0.0,11.0,2.0,True
10600,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10601,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10602,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10603,False,256,1.0,1.3930663168430328,0.00390625,0.005441665300168097,1.231601506471634,1.0,11.0,245.0,False
10604,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10605,True,12,0.0,0.7177640199661255,0.0,0.05981366833051046,0.8493872582912445,0.0,12.0,0.0,True
10606,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10607,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10608,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
10609,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10610,True,11,3.0,0.40346881747245794,0.2727272727272727,0.03667898340658709,0.0,3.0,11.0,0.0,False
10611,False,256,125.0,0.0,0.48828125,0.0,0.0,1.0,11.0,245.0,False
10612,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10613,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10614,True,12,0.0,0.705081433057785,0.0,0.05875678608814875,0.0,0.0,12.0,0.0,True
10615,False,256,121.0,54.66092905402184,0.47265625,0.21351925411727282,0.0,0.0,12.0,244.0,False
10616,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10617,True,12,1.0,1.5577327013015747,0.08333333333333333,0.12981105844179788,0.0,1.0,12.0,0.0,False
10618,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10619,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10620,True,12,0.0,0.15158003568649298,0.0,0.012631669640541082,0.0,0.0,12.0,0.0,True
10621,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10622,True,12,1.0,1.504818618297577,0.08333333333333333,0.12540155152479807,0.859747588634491,0.0,12.0,0.0,False
10623,True,11,3.0,0.01972010731697088,0.2727272727272727,0.0017927370288155346,0.0,0.0,11.0,0.0,False
10624,True,11,0.0,0.4393226504325867,0.0,0.03993842276659879,0.0,0.0,11.0,0.0,True
10625,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10626,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10627,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10628,True,11,1.0,0.6509678661823273,0.09090909090909091,0.059178896925666115,0.0,0.0,11.0,0.0,True
10629,False,256,125.0,0.0,0.48828125,0.0,0.0,2.0,11.0,245.0,False
10630,True,13,2.0,0.5578501224517822,0.15384615384615385,0.04291154788090633,0.043414890766143854,0.0,13.0,0.0,False
10631,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10632,True,12,1.0,0.4345261156558991,0.08333333333333333,0.03621050963799159,0.0,0.0,12.0,0.0,True
10633,True,11,0.0,1.1731351613998413,0.0,0.10664865103634921,0.0,0.0,11.0,0.0,False
10634,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10635,True,11,2.0,0.35119971632957464,0.18181818181818182,0.03192724693905224,0.0,0.0,11.0,0.0,False
10636,True,14,1.0,0.2681054770946503,0.07142857142857142,0.01915039122104645,0.0,1.0,12.0,2.0,True
10637,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
10638,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10639,True,11,1.0,0.8446786999702455,0.09090909090909091,0.07678897272456776,0.7234316766262056,1.0,11.0,0.0,False
10640,True,13,0.0,1.4535216689109802,0.0,0.11180935914699848,0.0,0.0,13.0,0.0,False
10641,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,13.0,2.0,True
10642,True,12,0.0,0.8413865864276886,0.0,0.07011554886897405,0.0,0.0,12.0,0.0,False
10643,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10644,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10645,True,12,2.0,0.7753840386867525,0.16666666666666666,0.06461533655722938,0.12108793854713445,1.0,12.0,0.0,False
10646,True,13,1.0,0.15905356407165533,0.07692307692307693,0.012234889543973487,0.15905356407165533,0.0,13.0,0.0,True
10647,True,11,0.0,1.235401302576065,0.0,0.11230920932509682,0.0,0.0,11.0,0.0,False
10648,True,12,2.0,0.23268005251884466,0.16666666666666666,0.01939000437657039,0.0,0.0,12.0,0.0,False
10649,True,12,1.0,0.5676922500133517,0.08333333333333333,0.04730768750111264,0.2060451209545136,0.0,12.0,0.0,True
10650,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10651,False,256,122.0,0.0,0.4765625,0.0,0.0,1.0,11.0,245.0,False
10652,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
10653,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10654,True,12,0.0,0.16340470314025884,0.0,0.01361705859502157,0.0,0.0,12.0,0.0,True
10655,True,12,2.0,0.8160752654075623,0.16666666666666666,0.06800627211729686,1.334634244441986,0.0,12.0,0.0,False
10656,False,256,2.0,0.7907322645187378,0.0078125,0.0030887979082763195,0.0,1.0,12.0,244.0,False
10657,False,256,126.0,0.1740791499614716,0.4921875,0.0006799966795369985,0.0,2.0,11.0,245.0,False
10658,False,256,1.0,0.0,0.00390625,0.0,0.23825025558471685,0.0,12.0,244.0,False
10659,False,256,124.0,0.4466041028499604,0.484375,0.0017445472767576577,0.0,0.0,10.0,246.0,False
10660,False,256,0.0,0.0,0.0,0.0,0.0,1.0,11.0,245.0,False
10661,True,12,0.0,0.18542534112930303,0.0,0.015452111760775253,0.0,0.0,12.0,0.0,True
10662,True,12,1.0,0.1784809529781342,0.08333333333333333,0.01487341274817785,0.1784809529781342,0.0,12.0,0.0,True
10663,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10664,True,13,2.0,0.22054544091224676,0.15384615384615385,0.016965033916326675,0.0,2.0,13.0,0.0,False
10665,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10666,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10667,True,13,1.0,0.24696937203407293,0.07692307692307693,0.018997644002620995,0.0,0.0,13.0,0.0,True
10668,True,14,2.0,0.15278196334838873,0.14285714285714285,0.010912997382027766,0.0,1.0,12.0,2.0,False
10669,True,13,1.0,1.4250382483005524,0.07692307692307693,0.10961832679235019,0.0,1.0,13.0,0.0,False
10670,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
10671,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10672,False,256,0.0,0.0,0.0,0.0,0.0,1.0,11.0,245.0,False
10673,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10674,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10675,False,256,0.0,0.7046413123607635,0.0,0.0027525051264092326,0.0,0.0,11.0,245.0,False
10676,False,256,123.0,0.0,0.48046875,0.0,0.0,1.0,10.0,246.0,False
10677,True,11,0.0,0.4212289154529572,0.0,0.03829353776845065,0.0,0.0,11.0,0.0,True
10678,False,256,125.0,0.0,0.48828125,0.0,0.0,0.0,10.0,246.0,False
10679,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10680,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10681,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10682,False,256,124.0,0.0,0.484375,0.0,0.0,0.0,11.0,245.0,False
10683,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10684,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10685,True,13,2.0,0.5092886686325073,0.15384615384615385,0.03917605143326979,0.0,1.0,13.0,0.0,False
10686,True,11,0.0,0.5194877684116364,0.0,0.047226160764694214,0.0,0.0,11.0,0.0,True
10687,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10688,True,15,3.0,0.35392275452613836,0.2,0.02359485030174256,0.0,0.0,13.0,2.0,False
10689,True,12,3.0,0.5141149163246156,0.25,0.042842909693717963,0.0,1.0,12.0,0.0,False
10690,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10691,True,12,2.0,0.5319955646991731,0.16666666666666666,0.04433296372493109,0.0,0.0,12.0,0.0,False
10692,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,True
10693,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10694,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10695,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10696,True,13,1.0,1.0330000817775729,0.07692307692307693,0.07946154475212099,0.0,0.0,13.0,0.0,False
10697,False,256,1.0,19.404425740242008,0.00390625,0.07579853804782034,0.0,0.0,11.0,245.0,False
10698,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10699,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10700,True,12,0.0,1.2206929624080658,0.0,0.10172441353400548,0.0,0.0,12.0,0.0,False
10701,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10702,True,11,1.0,1.25298273563385,0.09090909090909091,0.1139075214212591,0.39240127801895147,0.0,11.0,0.0,False
10703,True,12,1.0,1.107256531715393,0.08333333333333333,0.09227137764294942,0.0,1.0,12.0,0.0,False
10704,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10705,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
10706,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10707,True,12,0.0,0.0309117734432221,0.0,0.0025759811202685085,0.0,0.0,12.0,0.0,True
10708,True,12,2.0,0.20493140816688543,0.16666666666666666,0.01707761734724045,0.0,0.0,12.0,0.0,False
10709,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10710,False,256,126.0,0.510977566242218,0.4921875,0.001996006118133664,0.0,0.0,11.0,245.0,False
10711,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10712,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10713,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10714,True,12,0.0,1.7068058550357819,0.0,0.1422338212529818,0.0,0.0,12.0,0.0,False
10715,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10716,True,13,1.0,0.8083802163600922,0.07692307692307693,0.06218309356616093,0.0,1.0,13.0,0.0,True
10717,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10718,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10719,False,256,1.0,59.85480728745461,0.00390625,0.23380784096661958,0.37253847718238836,0.0,10.0,246.0,False
10720,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,True
10721,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10722,True,13,1.0,0.42326843738555914,0.07692307692307693,0.032559110568119935,0.0,0.0,13.0,0.0,True
10723,True,12,2.0,1.434450000524521,0.16666666666666666,0.1195375000437101,0.0,0.0,12.0,0.0,False
10724,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10725,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,True
10726,True,13,0.0,0.5496904551982882,0.0,0.04228388116909909,0.0,0.0,13.0,0.0,True
10727,True,11,1.0,0.18398708105087286,0.09090909090909091,0.016726098277352077,0.0,1.0,11.0,0.0,True
10728,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10729,True,13,1.0,0.6942228674888612,0.07692307692307693,0.053401759037604704,0.5273462533950807,0.0,13.0,0.0,True
10730,True,12,1.0,1.6445924043655396,0.08333333333333333,0.13704936703046164,0.5418280363082886,0.0,12.0,0.0,False
10731,False,256,122.0,0.500676602125168,0.4765625,0.0019557679770514373,0.0,1.0,12.0,244.0,False
10732,False,256,124.0,69.9398922920227,0.484375,0.2732027042657137,1.1825418174266815,0.0,10.0,246.0,False
10733,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10734,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10735,True,12,0.0,0.9119855463504791,0.0,0.07599879552920659,0.0,0.0,12.0,0.0,False
10736,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10737,True,11,1.0,0.8177399337291719,0.09090909090909091,0.07433999397537926,0.0,1.0,11.0,0.0,False
10738,True,14,1.0,0.34180289506912237,0.07142857142857142,0.024414492504937314,0.0,0.0,12.0,2.0,True
10739,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10740,False,256,125.0,0.0,0.48828125,0.0,0.0,1.0,10.0,246.0,False
10741,False,256,121.0,0.0,0.47265625,0.0,0.0,0.0,12.0,244.0,False
10742,False,256,122.0,0.36106175184249883,0.4765625,0.001410397468134761,0.0,0.0,11.0,245.0,False
10743,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
10744,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,12.0,244.0,False
10745,True,12,1.0,0.25490012764930736,0.08333333333333333,0.021241677304108947,0.0,0.0,12.0,0.0,True
10746,True,15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,True
10747,True,12,0.0,0.9395230412483215,0.0,0.07829358677069347,0.0,0.0,12.0,0.0,False
10748,False,256,122.0,0.0,0.4765625,0.0,0.0,0.0,12.0,244.0,False
10749,True,12,1.0,2.0785180032253265,0.08333333333333333,0.17320983360211054,0.5579068958759309,1.0,12.0,0.0,False
10750,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,10.0,246.0,False
10751,True,14,1.0,0.9196397364139557,0.07142857142857142,0.06568855260099683,0.0,0.0,12.0,2.0,True
10752,True,11,1.0,1.0998823046684265,0.09090909090909091,0.0999893004244024,0.0,1.0,11.0,0.0,False
10753,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10754,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10755,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,2.0,13.0,0.0,False
10756,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10757,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
10758,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10759,True,12,1.0,0.4110499918460847,0.08333333333333333,0.03425416598717373,0.0,1.0,12.0,0.0,True
10760,False,256,0.0,0.0,0.0,0.0,0.0,0.0,10.0,246.0,False
10761,True,12,0.0,0.86247119307518,0.0,0.07187259942293167,0.0,0.0,12.0,0.0,False
10762,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
10763,False,256,122.0,0.0,0.4765625,0.0,0.0,1.0,11.0,245.0,False
10764,True,12,0.0,0.6890850961208344,0.0,0.05742375801006953,0.0,0.0,12.0,0.0,True
10765,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10766,True,13,1.0,1.6723703145980835,0.07692307692307693,0.12864387035369873,0.0,1.0,13.0,0.0,False
10767,True,11,0.0,1.3458177745342255,0.0,0.12234707041220232,0.0,0.0,11.0,0.0,False
10768,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10769,True,15,3.0,0.0,0.2,0.0,0.0,0.0,13.0,2.0,False
10770,True,14,2.0,0.23530504107475286,0.14285714285714285,0.01680750293391092,0.0,0.0,14.0,0.0,False
10771,False,256,122.0,1.4424386322498322,0.4765625,0.005634525907225907,0.10850554704666143,0.0,11.0,245.0,False
10772,True,12,0.0,2.3556151390075684,0.0,0.19630126158396402,0.0,0.0,12.0,0.0,False
10773,True,13,1.0,0.32974717020988475,0.07692307692307693,0.025365166939221903,0.0,0.0,13.0,0.0,True
10774,True,14,2.0,0.0028302371501923163,0.14285714285714285,0.0002021597964423083,0.0,0.0,12.0,2.0,False
10775,True,12,1.0,0.4778822958469392,0.08333333333333333,0.0398235246539116,0.0,0.0,12.0,0.0,True
10776,False,256,0.0,0.0,0.0,0.0,0.0,1.0,11.0,245.0,False
10777,False,256,123.0,0.4985482692718507,0.48046875,0.0019474541768431668,0.0,0.0,10.0,246.0,False
10778,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10779,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,True
10780,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10781,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,11.0,2.0,True
10782,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10783,False,256,126.0,0.0,0.4921875,0.0,0.0,2.0,11.0,245.0,False
10784,True,12,2.0,0.505065143108368,0.16666666666666666,0.042088761925697334,0.0,0.0,12.0,0.0,False
10785,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,True
10786,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,10.0,246.0,False
10787,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10788,False,256,124.0,0.0,0.484375,0.0,0.0,1.0,10.0,246.0,False
10789,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10790,False,256,122.0,94.4489848613739,0.4765625,0.3689413471147418,0.4114579260349274,0.0,11.0,245.0,False
10791,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,False
10792,True,11,2.0,1.191180169582367,0.18181818181818182,0.10828910632566972,0.0,1.0,11.0,0.0,False
10793,True,13,2.0,1.6497151851654053,0.15384615384615385,0.12690116808964655,0.0,0.0,13.0,0.0,False
10794,True,13,3.0,0.9127006530761719,0.23076923076923078,0.07020774254432091,0.0,1.0,13.0,0.0,False
10795,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10796,True,12,1.0,0.0864622592926026,0.08333333333333333,0.007205188274383549,0.0,0.0,12.0,0.0,True
10797,True,12,3.0,0.6800259351730347,0.25,0.05666882793108622,0.0,1.0,12.0,0.0,False
10798,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,13.0,2.0,True
10799,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10800,True,15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,True
10801,True,13,0.0,0.22189012169837957,0.0,0.01706847089987535,0.0,0.0,13.0,0.0,True
10802,True,12,1.0,1.2828529179096222,0.08333333333333333,0.10690440982580185,0.6182075142860413,0.0,12.0,0.0,False
10803,True,14,0.0,0.3904847502708436,0.0,0.02789176787648883,0.0,0.0,14.0,0.0,True
10804,False,256,123.0,0.0,0.48046875,0.0,0.9161304533481598,0.0,11.0,245.0,False
10805,True,14,0.0,0.03977185487747198,0.0,0.002840846776962284,0.0,0.0,12.0,2.0,True
10806,True,12,0.0,1.2337752878665924,0.0,0.10281460732221603,0.0,0.0,12.0,0.0,False
10807,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10808,True,14,2.0,0.17900204658508306,0.14285714285714285,0.012785860470363076,0.0,0.0,14.0,0.0,False
10809,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10810,True,13,0.0,0.015780687332153376,0.0,0.0012138990255502597,0.0,0.0,11.0,2.0,True
10811,True,13,2.0,0.23446461558341986,0.15384615384615385,0.018035739660263065,0.0,3.0,13.0,0.0,False
10812,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10813,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10814,True,13,3.0,0.07278314232826238,0.23076923076923078,0.005598703256020183,0.0,0.0,11.0,2.0,False
10815,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10816,True,13,4.0,1.1680083274841309,0.3076923076923077,0.08984679442185622,0.0,3.0,13.0,0.0,False
10817,True,13,0.0,1.055381864309311,0.0,0.08118322033148545,0.0,0.0,13.0,0.0,False
10818,True,13,1.0,0.785085916519165,0.07692307692307693,0.06039122434762808,0.785085916519165,0.0,13.0,0.0,True
10819,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
10820,True,13,1.0,0.7749674320220947,0.07692307692307693,0.05961287938631498,0.0,0.0,11.0,2.0,True
10821,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,True
10822,True,12,2.0,0.9208748936653137,0.16666666666666666,0.07673957447210948,0.0,1.0,12.0,0.0,False
10823,True,12,0.0,0.16765943169593817,0.0,0.013971619307994848,0.0,0.0,12.0,0.0,True
10824,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10825,True,12,0.0,0.4677232205867768,0.0,0.03897693504889806,0.0,0.0,12.0,0.0,True
10826,True,11,2.0,0.31868031620979315,0.18181818181818182,0.02897093783725392,0.0,2.0,11.0,0.0,False
10827,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10828,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10829,True,11,1.0,0.150393158197403,0.09090909090909091,0.013672105290673002,0.0,1.0,11.0,0.0,True
10830,False,256,2.0,0.4957613945007325,0.0078125,0.0019365679472684862,0.0,1.0,12.0,244.0,False
10831,True,13,1.0,0.04779836535453802,0.07692307692307693,0.003676797334964463,0.0,0.0,13.0,0.0,True
10832,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10833,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
10834,False,256,1.0,0.35295686125755316,0.00390625,0.001378737739287317,0.15218681097030645,1.0,12.0,244.0,False
10835,True,14,1.0,0.1307403147220612,0.07142857142857142,0.009338593908718659,0.1307403147220612,0.0,14.0,0.0,True
10836,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
10837,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10838,True,13,0.0,0.010985642671585139,0.0,0.0008450494362757799,0.0,0.0,13.0,0.0,True
10839,True,12,2.0,0.5125485062599183,0.16666666666666666,0.04271237552165986,0.0,1.0,12.0,0.0,False
