seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10555,True,12,0.0,0.7994129955768586,0.0,0.06661774963140489,0.0,0.0,12.0,0.0,True
10556,True,13,0.0,1.1952164471149445,0.0,0.09193972670114957,0.0,0.0,13.0,0.0,False
10557,True,13,2.0,0.8792172968387604,0.15384615384615385,0.06763209975682773,0.0,1.0,13.0,0.0,False
10558,True,12,1.0,1.790230542421341,0.08333333333333333,0.14918587853511175,0.0,0.0,12.0,0.0,False
10559,True,12,0.0,0.711385875940323,0.0,0.05928215632836025,0.0,0.0,12.0,0.0,True
10560,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
10561,True,12,1.0,0.13565650582313543,0.08333333333333333,0.01130470881859462,0.6825865507125854,0.0,12.0,0.0,True
10562,True,12,2.0,1.587379664182663,0.16666666666666666,0.13228163868188858,0.0,1.0,12.0,0.0,False
10563,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10564,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10565,True,11,0.0,0.8148631155490875,0.0,0.07407846504991705,0.0,0.0,11.0,0.0,False
10566,True,14,0.0,0.9149047434329987,0.0,0.06535033881664276,0.0,0.0,14.0,0.0,True
10567,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10568,True,12,0.0,0.385070949792862,0.0,0.03208924581607183,0.385070949792862,0.0,12.0,0.0,True
10569,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10570,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10571,True,10,2.0,0.3685829341411592,0.2,0.03685829341411592,0.0,1.0,10.0,0.0,False
10572,True,12,1.0,0.8136878609657289,0.08333333333333333,0.06780732174714407,0.0,0.0,12.0,0.0,True
10573,True,11,1.0,0.5231832563877106,0.09090909090909091,0.0475621142170646,0.0,0.0,11.0,0.0,True
10574,True,13,0.0,1.3560185134410858,0.0,0.10430911641854507,0.0,0.0,13.0,0.0,False
10575,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10576,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10577,True,13,1.0,0.5362584292888641,0.07692307692307693,0.041250648406835705,0.0,1.0,13.0,0.0,True
10578,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10579,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10580,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10581,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10582,True,11,0.0,0.32952448725700384,0.0,0.02995677156881853,0.5870962738990784,0.0,11.0,0.0,True
10583,True,10,1.0,0.5511272549629211,0.1,0.05511272549629211,0.0,1.0,10.0,0.0,True
10584,True,13,0.0,1.5254185497760775,0.0,0.11733988844431366,0.0,0.0,13.0,0.0,False
10585,True,10,0.0,0.2759931087493897,0.0,0.02759931087493897,0.0,0.0,10.0,0.0,True
10586,True,11,0.0,0.8956831395626068,0.0,0.08142573996023698,0.2780944705009461,0.0,11.0,0.0,False
10587,True,12,0.0,1.5987989008426666,0.0,0.13323324173688889,0.0,0.0,12.0,0.0,False
10588,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10589,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10590,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
10591,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10592,True,10,1.0,0.12897825241088873,0.1,0.012897825241088873,0.12897825241088873,0.0,10.0,0.0,True
10593,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10594,True,13,3.0,0.9253065884113312,0.23076923076923078,0.07117742987779471,0.0,0.0,13.0,0.0,False
10595,True,11,1.0,0.825124204158783,0.09090909090909091,0.0750112912871621,0.0,0.0,11.0,0.0,False
10596,True,12,0.0,0.46889579296112066,0.0,0.03907464941342672,0.0,0.0,12.0,0.0,True
10597,True,12,2.0,1.0376563370227814,0.16666666666666666,0.08647136141856511,0.0,1.0,12.0,0.0,False
10598,True,11,0.0,1.5342661440372467,0.0,0.13947874036702243,0.571722149848938,0.0,11.0,0.0,False
10599,True,11,0.0,0.21392410993576055,0.0,0.019447646357796413,0.0,0.0,11.0,0.0,True
10600,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10601,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10602,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10603,True,11,2.0,1.3301445245742798,0.18181818181818182,0.1209222295067527,1.231601506471634,1.0,11.0,0.0,False
10604,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10605,True,12,0.0,0.7177640199661255,0.0,0.05981366833051046,0.8493872582912445,0.0,12.0,0.0,True
10606,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10607,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10608,True,11,1.0,0.3493762612342835,0.09090909090909091,0.03176147829402577,0.0,1.0,11.0,0.0,True
10609,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10610,True,11,4.0,0.40346881747245794,0.36363636363636365,0.03667898340658709,0.0,3.0,11.0,0.0,False
10611,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10612,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10613,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10614,True,12,0.0,0.705081433057785,0.0,0.05875678608814875,0.0,0.0,12.0,0.0,True
10615,True,12,0.0,0.7273768484592438,0.0,0.060614737371603646,0.0,0.0,12.0,0.0,True
10616,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10617,True,12,1.0,1.8761810958385468,0.08333333333333333,0.15634842465321222,0.0,1.0,12.0,0.0,False
10618,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10619,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10620,True,12,0.0,0.15158003568649298,0.0,0.012631669640541082,0.0,0.0,12.0,0.0,True
10621,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10622,True,12,1.0,1.504818618297577,0.08333333333333333,0.12540155152479807,0.859747588634491,0.0,12.0,0.0,False
10623,True,11,1.0,0.941332995891571,0.09090909090909091,0.08557572689923373,0.0,0.0,11.0,0.0,False
10624,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10625,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10626,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10627,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10628,True,11,0.0,0.9718019366264343,0.0,0.08834563060240312,0.0,0.0,11.0,0.0,False
10629,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,2.0,11.0,0.0,False
10630,True,13,2.0,1.2577329874038696,0.15384615384615385,0.0967486913387592,0.043414890766143854,0.0,13.0,0.0,False
10631,True,11,0.0,0.6925169229507446,0.0,0.06295608390461314,0.0,0.0,11.0,0.0,True
10632,True,12,1.0,0.4495609998703004,0.08333333333333333,0.03746341665585837,0.0,0.0,12.0,0.0,True
10633,True,11,1.0,0.972187340259552,0.09090909090909091,0.0883806672963229,0.0,0.0,11.0,0.0,False
10634,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10635,True,11,2.0,0.35119971632957464,0.18181818181818182,0.03192724693905224,0.0,0.0,11.0,0.0,False
10636,True,12,2.0,0.2681054770946503,0.16666666666666666,0.02234212309122086,0.0,1.0,12.0,0.0,False
10637,True,12,2.0,0.7112476527690887,0.16666666666666666,0.05927063773075739,0.0,0.0,12.0,0.0,False
10638,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10639,True,11,1.0,0.8446786999702455,0.09090909090909091,0.07678897272456776,0.7234316766262056,1.0,11.0,0.0,False
10640,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10641,True,13,2.0,0.7296701967716218,0.15384615384615385,0.05612847667474014,0.0,1.0,13.0,0.0,False
10642,True,12,1.0,0.20608744025230413,0.08333333333333333,0.017173953354358677,0.0,0.0,12.0,0.0,True
10643,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10644,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10645,True,12,2.0,1.562141865491867,0.16666666666666666,0.13017848879098892,0.12108793854713445,1.0,12.0,0.0,False
10646,True,13,1.0,0.15905356407165533,0.07692307692307693,0.012234889543973487,0.15905356407165533,0.0,13.0,0.0,True
10647,True,11,1.0,2.588750511407852,0.09090909090909091,0.235340955582532,0.0,0.0,11.0,0.0,False
10648,True,12,1.0,0.31146964430809027,0.08333333333333333,0.025955803692340854,0.0,0.0,12.0,0.0,True
10649,True,12,1.0,0.031774103641510065,0.08333333333333333,0.0026478419701258388,0.2060451209545136,0.0,12.0,0.0,True
10650,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10651,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10652,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10653,True,13,1.0,0.7977937757968903,0.07692307692307693,0.06136875198437618,0.0,0.0,13.0,0.0,True
10654,True,12,0.0,0.41915324330329906,0.0,0.03492943694194159,0.0,0.0,12.0,0.0,True
10655,True,12,1.0,0.8803210854530334,0.08333333333333333,0.07336009045441945,1.334634244441986,0.0,12.0,0.0,False
10656,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10657,True,11,3.0,1.4616076350212097,0.2727272727272727,0.13287342136556451,0.0,2.0,11.0,0.0,False
10658,True,12,2.0,1.3856643736362457,0.16666666666666666,0.1154720311363538,0.23825025558471685,0.0,12.0,0.0,False
10659,True,10,2.0,0.4466041028499604,0.2,0.04466041028499604,0.0,0.0,10.0,0.0,False
10660,True,11,1.0,0.7874616086483002,0.09090909090909091,0.07158741896802728,0.0,1.0,11.0,0.0,False
10661,True,12,0.0,0.18542534112930303,0.0,0.015452111760775253,0.0,0.0,12.0,0.0,True
10662,True,12,1.0,0.1784809529781342,0.08333333333333333,0.01487341274817785,0.1784809529781342,0.0,12.0,0.0,True
10663,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10664,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
10665,True,12,1.0,0.7790153324604034,0.08333333333333333,0.06491794437170029,0.0,0.0,12.0,0.0,True
10666,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10667,True,13,0.0,0.8775943219661713,0.0,0.06750725553585933,0.0,0.0,13.0,0.0,True
10668,True,12,1.0,0.15278196334838873,0.08333333333333333,0.012731830279032394,0.0,1.0,12.0,0.0,True
10669,True,13,1.0,1.4250382483005524,0.07692307692307693,0.10961832679235019,0.0,1.0,13.0,0.0,False
10670,True,10,0.0,0.8319671154022218,0.0,0.08319671154022218,0.0,0.0,10.0,0.0,False
10671,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10672,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10673,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10674,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10675,True,11,0.0,0.7364392876625061,0.0,0.06694902615113692,0.0,0.0,11.0,0.0,True
10676,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10677,True,11,1.0,0.8029400408267975,0.09090909090909091,0.0729945491660725,0.0,0.0,11.0,0.0,False
10678,True,10,2.0,0.18843016028404241,0.2,0.01884301602840424,0.0,0.0,10.0,0.0,False
10679,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10680,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10681,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10682,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10683,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10684,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10685,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10686,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10687,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10688,True,13,0.0,0.43307667970657354,0.0,0.0333135907466595,0.0,0.0,13.0,0.0,True
10689,True,12,1.0,0.3155330419540406,0.08333333333333333,0.026294420162836715,0.0,1.0,12.0,0.0,True
10690,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10691,True,12,0.0,0.7675721943378448,0.0,0.06396434952815373,0.0,0.0,12.0,0.0,True
10692,True,11,0.0,0.7249813973903656,0.0,0.06590739976276051,0.0,0.0,11.0,0.0,True
10693,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10694,True,11,0.0,0.778631329536438,0.0,0.07078466632149437,0.0,0.0,11.0,0.0,False
10695,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10696,True,13,1.0,1.0330000817775729,0.07692307692307693,0.07946154475212099,0.0,0.0,13.0,0.0,False
10697,True,11,1.0,0.692128598690033,0.09090909090909091,0.0629207816990939,0.0,0.0,11.0,0.0,True
10698,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10699,True,14,0.0,0.664728045463562,0.0,0.047480574675968716,0.0,0.0,14.0,0.0,True
10700,True,12,0.0,1.2206929624080658,0.0,0.10172441353400548,0.0,0.0,12.0,0.0,False
10701,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10702,True,11,0.0,0.39240127801895147,0.0,0.03567284345626832,0.39240127801895147,0.0,11.0,0.0,True
10703,True,12,1.0,1.107256531715393,0.08333333333333333,0.09227137764294942,0.0,1.0,12.0,0.0,False
10704,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10705,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10706,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10707,True,12,0.0,0.0309117734432221,0.0,0.0025759811202685085,0.0,0.0,12.0,0.0,True
10708,True,12,2.0,0.5758184790611267,0.16666666666666666,0.047984873255093895,0.0,0.0,12.0,0.0,False
10709,True,12,1.0,0.3128779530525208,0.08333333333333333,0.026073162754376735,0.0,1.0,12.0,0.0,True
10710,True,11,0.0,2.440861314535141,0.0,0.22189648313955826,0.0,0.0,11.0,0.0,False
10711,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10712,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10713,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10714,True,12,0.0,0.8467602431774139,0.0,0.07056335359811783,0.0,0.0,12.0,0.0,False
10715,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10716,True,13,1.0,0.8083802163600922,0.07692307692307693,0.06218309356616093,0.0,1.0,13.0,0.0,True
10717,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10718,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10719,True,10,0.0,1.9299989342689514,0.0,0.19299989342689514,0.37253847718238836,0.0,10.0,0.0,False
10720,True,12,1.0,0.21131879091262823,0.08333333333333333,0.01760989924271902,0.0,0.0,12.0,0.0,True
10721,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10722,True,13,1.0,0.42326843738555914,0.07692307692307693,0.032559110568119935,0.0,0.0,13.0,0.0,True
10723,True,12,2.0,1.434450000524521,0.16666666666666666,0.1195375000437101,0.0,0.0,12.0,0.0,False
10724,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10725,True,12,0.0,1.770524263381958,0.0,0.14754368861516318,0.0,0.0,12.0,0.0,False
10726,True,13,2.0,0.4138433635234834,0.15384615384615385,0.0318341048864218,0.0,0.0,13.0,0.0,False
10727,True,11,1.0,0.18398708105087286,0.09090909090909091,0.016726098277352077,0.0,1.0,11.0,0.0,True
10728,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10729,True,13,1.0,0.5273462533950807,0.07692307692307693,0.040565096415006205,0.5273462533950807,0.0,13.0,0.0,True
10730,True,12,1.0,0.18468892574310308,0.08333333333333333,0.015390743811925256,0.5418280363082886,0.0,12.0,0.0,True
10731,True,12,1.0,0.7199104726314545,0.08333333333333333,0.05999253938595454,0.0,1.0,12.0,0.0,True
10732,True,10,1.0,2.1018156707286835,0.1,0.21018156707286834,1.1825418174266815,0.0,10.0,0.0,False
10733,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10734,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10735,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10736,True,13,1.0,0.8713524639606476,0.07692307692307693,0.06702711261235751,0.0,0.0,13.0,0.0,True
10737,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10738,True,12,0.0,0.7804245948791505,0.0,0.06503538290659587,0.0,0.0,12.0,0.0,True
10739,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10740,True,10,2.0,0.9485971033573151,0.2,0.09485971033573151,0.0,1.0,10.0,0.0,False
10741,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10742,True,11,1.0,0.36106175184249883,0.09090909090909091,0.03282379562204535,0.0,0.0,11.0,0.0,True
10743,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
10744,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10745,True,12,1.0,0.25490012764930736,0.08333333333333333,0.021241677304108947,0.0,0.0,12.0,0.0,True
10746,True,13,0.0,1.1150116920471191,0.0,0.0857701301574707,0.0,0.0,13.0,0.0,False
10747,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10748,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10749,True,12,1.0,2.0785180032253265,0.08333333333333333,0.17320983360211054,0.5579068958759309,1.0,12.0,0.0,False
10750,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10751,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10752,True,11,1.0,0.4679447114467622,0.09090909090909091,0.04254042831334202,0.0,1.0,11.0,0.0,True
10753,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10754,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10755,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
10756,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10757,True,11,2.0,0.38671782612800604,0.18181818181818182,0.03515616601163691,0.0,1.0,11.0,0.0,False
10758,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10759,True,12,1.0,0.4110499918460847,0.08333333333333333,0.03425416598717373,0.0,1.0,12.0,0.0,True
10760,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
10761,True,12,1.0,0.396614044904709,0.08333333333333333,0.033051170408725745,0.0,0.0,12.0,0.0,True
10762,True,12,1.0,1.1489796340465546,0.08333333333333333,0.09574830283721288,0.0,0.0,12.0,0.0,False
10763,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10764,True,12,0.0,0.6890850961208344,0.0,0.05742375801006953,0.0,0.0,12.0,0.0,True
10765,True,13,0.0,0.7723877429962158,0.0,0.05941444176893968,0.0,0.0,13.0,0.0,True
10766,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10767,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10768,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10769,True,13,1.0,0.605071097612381,0.07692307692307693,0.046543930585567765,0.0,0.0,13.0,0.0,True
10770,True,14,2.0,0.23530504107475286,0.14285714285714285,0.01680750293391092,0.0,0.0,14.0,0.0,True
10771,True,11,0.0,1.4424386322498322,0.0,0.13113078474998474,0.10850554704666143,0.0,11.0,0.0,False
10772,True,12,1.0,0.5063713788986207,0.08333333333333333,0.04219761490821839,0.0,0.0,12.0,0.0,True
10773,True,13,0.0,0.32974717020988475,0.0,0.025365166939221903,0.0,0.0,13.0,0.0,True
10774,True,12,0.0,0.39061313867568975,0.0,0.032551094889640815,0.0,0.0,12.0,0.0,True
10775,True,12,1.0,0.4778822958469392,0.08333333333333333,0.0398235246539116,0.0,0.0,12.0,0.0,True
10776,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10777,True,10,0.0,0.4985482692718507,0.0,0.04985482692718507,0.0,0.0,10.0,0.0,True
10778,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10779,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10780,True,13,2.0,0.8620004951953888,0.15384615384615385,0.0663077303996453,0.0,0.0,13.0,0.0,False
10781,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10782,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10783,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
10784,True,12,2.0,0.113166242837906,0.16666666666666666,0.009430520236492166,0.0,0.0,12.0,0.0,False
10785,True,12,0.0,1.5510333478450777,0.0,0.1292527789870898,0.0,0.0,12.0,0.0,False
10786,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10787,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10788,True,10,1.0,0.6495057642459869,0.1,0.0649505764245987,0.0,1.0,10.0,0.0,True
10789,True,11,0.0,1.773917406797409,0.0,0.16126521879976446,0.0,0.0,11.0,0.0,False
10790,True,11,1.0,0.4114579260349274,0.09090909090909091,0.037405266003175223,0.4114579260349274,0.0,11.0,0.0,True
10791,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,True
10792,True,11,2.0,1.625793308019638,0.18181818181818182,0.14779939163814892,0.0,1.0,11.0,0.0,False
10793,True,13,0.0,0.5592562854290009,0.0,0.0430197142637693,0.0,0.0,13.0,0.0,True
10794,True,13,1.0,0.9127006530761719,0.07692307692307693,0.07020774254432091,0.0,1.0,13.0,0.0,False
10795,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10796,True,12,3.0,0.0864622592926026,0.25,0.007205188274383549,0.0,0.0,12.0,0.0,False
10797,True,12,2.0,0.6800259351730347,0.16666666666666666,0.05666882793108622,0.0,1.0,12.0,0.0,False
10798,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10799,True,13,1.0,1.0001194179058075,0.07692307692307693,0.07693226291583134,0.0,1.0,13.0,0.0,False
10800,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10801,True,13,0.0,0.22189012169837957,0.0,0.01706847089987535,0.0,0.0,13.0,0.0,True
10802,True,12,0.0,1.3029058575630188,0.0,0.10857548813025157,0.6182075142860413,0.0,12.0,0.0,False
10803,True,14,0.0,0.3904847502708436,0.0,0.02789176787648883,0.0,0.0,14.0,0.0,True
10804,True,11,0.0,2.3716726303100586,0.0,0.21560660275545987,0.9161304533481598,0.0,11.0,0.0,False
10805,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10806,True,12,0.0,1.2489873468875885,0.0,0.10408227890729904,0.0,0.0,12.0,0.0,False
10807,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,True
10808,True,14,2.0,0.17900204658508306,0.14285714285714285,0.012785860470363076,0.0,0.0,14.0,0.0,True
10809,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10810,True,11,0.0,0.015780687332153376,0.0,0.0014346079392866704,0.0,0.0,11.0,0.0,True
10811,True,13,2.0,0.23446461558341986,0.15384615384615385,0.018035739660263065,0.0,3.0,13.0,0.0,False
10812,True,14,0.0,0.3545258045196534,0.0,0.025323271751403812,0.0,0.0,14.0,0.0,True
10813,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10814,True,11,1.0,0.25179153680801397,0.09090909090909091,0.022890139709819454,0.0,0.0,11.0,0.0,True
10815,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10816,True,13,3.0,1.7536067366600037,0.23076923076923078,0.13489282589692336,0.0,3.0,13.0,0.0,False
10817,True,13,0.0,1.513564258813858,0.0,0.11642801990875831,0.0,0.0,13.0,0.0,False
10818,True,13,0.0,1.1877073645591736,0.0,0.09136210496609028,0.785085916519165,0.0,13.0,0.0,False
10819,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10820,True,11,0.0,0.7749674320220947,0.0,0.07045158472928134,0.0,0.0,11.0,0.0,False
10821,True,12,4.0,0.7218454480171205,0.3333333333333333,0.06015378733476004,0.0,1.0,12.0,0.0,False
10822,True,12,1.0,0.2298611998558045,0.08333333333333333,0.019155099987983707,0.0,1.0,12.0,0.0,True
10823,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10824,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10825,True,12,0.0,0.7317048907279968,0.0,0.060975407560666404,0.0,0.0,12.0,0.0,True
10826,True,11,1.0,0.9966196715831757,0.09090909090909091,0.09060178832574324,0.0,2.0,11.0,0.0,False
10827,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10828,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10829,True,11,2.0,0.6667125523090365,0.18181818181818182,0.06061023202809423,0.0,1.0,11.0,0.0,False
10830,True,12,1.0,0.4957613945007325,0.08333333333333333,0.041313449541727706,0.0,1.0,12.0,0.0,True
10831,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10832,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10833,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
