seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10558,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10559,False,256,1.0,0.3165922164916993,0.00390625,0.0012366883456707003,0.0,0.0,12.0,244.0,False
10560,False,256,126.0,2.365472197532654,0.4921875,0.009240125771611929,0.0,2.0,12.0,244.0,False
10561,True,12,1.0,0.13565650582313543,0.08333333333333333,0.01130470881859462,0.6825865507125854,0.0,12.0,0.0,False
10562,True,12,2.0,1.5807092487812042,0.16666666666666666,0.13172577073176703,0.0,1.0,12.0,0.0,False
10563,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,1.0,13.0,0.0,False
10564,True,13,2.0,1.7262973189353943,0.15384615384615385,0.13279210145656878,0.0,0.0,13.0,0.0,False
10565,True,11,0.0,0.8148631155490875,0.0,0.07407846504991705,0.0,0.0,11.0,0.0,False
10566,True,14,2.0,1.356100171804428,0.14285714285714285,0.09686429798603058,0.0,0.0,14.0,0.0,False
10567,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
10568,True,12,0.0,1.1134333610534668,0.0,0.09278611342112224,0.385070949792862,0.0,12.0,0.0,False
10569,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,12.0,2.0,False
10570,True,15,1.0,0.020189493894577082,0.06666666666666667,0.001345966259638472,0.0,0.0,13.0,2.0,False
10571,False,256,124.0,0.17580500245094305,0.484375,0.0006867382908239963,0.0,1.0,10.0,246.0,False
10572,True,12,1.0,0.468626081943512,0.08333333333333333,0.03905217349529267,0.0,0.0,12.0,0.0,False
10573,True,11,2.0,0.48728173971176153,0.18181818181818182,0.0442983399737965,0.0,0.0,11.0,0.0,False
10574,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10575,True,13,2.0,0.688318520784378,0.15384615384615385,0.05294757852187523,0.0,0.0,11.0,2.0,False
10576,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
10577,True,13,2.0,2.5151447355747223,0.15384615384615385,0.19347267196728632,0.0,1.0,13.0,0.0,False
10578,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
10579,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10580,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10581,True,14,2.0,0.4478070735931397,0.14285714285714285,0.03198621954236712,0.0,1.0,12.0,2.0,False
10582,False,256,2.0,0.0,0.0078125,0.0,0.5870962738990784,0.0,11.0,245.0,False
10583,False,256,0.0,1.3038518726825714,0.0,0.005093171377666295,0.0,1.0,10.0,246.0,False
10584,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
10585,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
10586,False,256,1.0,106.85854607820511,0.00390625,0.4174161956179887,0.2780944705009461,0.0,11.0,245.0,False
10587,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
10588,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
10589,True,13,2.0,2.22933629155159,0.15384615384615385,0.17148740704242998,0.0,0.0,13.0,0.0,False
10590,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,12.0,0.0,False
10591,True,14,2.0,1.1831663846969604,0.14285714285714285,0.08451188462121147,0.0,0.0,12.0,2.0,False
10592,False,256,123.0,0.3646904826164246,0.48046875,0.0014245721977204087,0.12897825241088873,0.0,10.0,246.0,False
10593,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
10594,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
10595,True,11,1.0,1.1772861778736115,0.09090909090909091,0.10702601617032831,0.0,0.0,11.0,0.0,False
10596,False,256,124.0,0.0,0.484375,0.0,0.0,0.0,12.0,244.0,False
10597,True,12,4.0,1.0376563370227814,0.3333333333333333,0.08647136141856511,0.0,1.0,12.0,0.0,False
10598,False,256,122.0,0.7972462177276611,0.4765625,0.0031142430379986763,0.571722149848938,0.0,11.0,245.0,False
10599,True,13,1.0,0.21392410993576055,0.07692307692307693,0.016455700764289274,0.0,0.0,11.0,2.0,False
10600,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,11.0,2.0,False
10601,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,11.0,2.0,False
10602,True,15,1.0,0.9373219907283783,0.06666666666666667,0.06248813271522522,0.0,1.0,13.0,2.0,False
10603,False,256,1.0,1.3930663168430328,0.00390625,0.005441665300168097,1.231601506471634,1.0,11.0,245.0,False
10604,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10605,False,256,123.0,0.06823918223381048,0.48046875,0.0002665593056008222,0.8493872582912445,0.0,12.0,244.0,False
10606,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10607,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10608,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,11.0,245.0,False
10609,True,14,3.0,0.44119364023208624,0.21428571428571427,0.031513831445149014,0.0,0.0,12.0,2.0,False
10610,False,256,125.0,0.0,0.48828125,0.0,0.0,3.0,11.0,245.0,False
10611,False,256,124.0,1.3353501558303833,0.484375,0.005216211546212435,0.0,1.0,11.0,245.0,False
10612,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
10613,True,13,2.0,0.22705739736557012,0.15384615384615385,0.017465953643505394,0.0,0.0,13.0,0.0,False
10614,True,12,0.0,0.705081433057785,0.0,0.05875678608814875,0.0,0.0,12.0,0.0,False
10615,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
10616,True,13,2.0,1.0350687205791473,0.15384615384615385,0.07962067081378056,0.0,1.0,13.0,0.0,False
10617,True,12,4.0,0.7600715458393097,0.3333333333333333,0.06333929548660915,0.0,1.0,12.0,0.0,False
10618,False,256,123.0,0.3011364340782166,0.48046875,0.0011763141956180336,0.0,0.0,10.0,246.0,False
10619,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10620,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10621,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10622,True,12,1.0,1.4903048872947693,0.08333333333333333,0.12419207394123077,0.859747588634491,0.0,12.0,0.0,False
10623,True,13,2.0,1.3743767440319061,0.15384615384615385,0.10572128800245431,0.0,0.0,11.0,2.0,False
10624,False,256,0.0,0.4393226504325867,0.0,0.001716104103252292,0.0,0.0,11.0,245.0,False
10625,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10626,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10627,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10628,False,256,246.0,1.615143895149231,0.9609375,0.006309155840426683,0.0,0.0,11.0,245.0,False
10629,False,256,125.0,0.0,0.48828125,0.0,0.0,2.0,11.0,245.0,False
10630,True,13,3.0,0.043414890766143854,0.23076923076923078,0.0033396069820110655,0.043414890766143854,0.0,13.0,0.0,False
10631,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,False
10632,True,12,1.0,0.9238096177577972,0.08333333333333333,0.07698413481314977,0.0,0.0,12.0,0.0,False
10633,False,256,1.0,0.258074164390564,0.00390625,0.0010081022046506407,0.0,0.0,11.0,245.0,False
10634,True,13,1.0,0.2799347639083863,0.07692307692307693,0.021533443377568177,0.0,1.0,13.0,0.0,False
10635,True,11,2.0,0.35119971632957464,0.18181818181818182,0.03192724693905224,0.0,0.0,11.0,0.0,False
10636,True,12,1.0,1.1153490543365479,0.08333333333333333,0.09294575452804565,0.0,1.0,12.0,0.0,False
10637,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
10638,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10639,False,256,124.0,0.8446786999702455,0.484375,0.0032995261717587714,0.7234316766262056,1.0,11.0,245.0,False
10640,True,15,1.0,1.583250641822815,0.06666666666666667,0.10555004278818766,0.0,0.0,13.0,2.0,False
10641,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,1.0,13.0,2.0,False
10642,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10643,True,13,1.0,3.371729165315628,0.07692307692307693,0.259363781947356,0.0,0.0,13.0,0.0,False
10644,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10645,True,12,3.0,0.7753840386867525,0.25,0.06461533655722938,0.12108793854713445,1.0,12.0,0.0,False
10646,True,13,2.0,0.9542634785175323,0.15384615384615385,0.07340488296288711,0.15905356407165533,0.0,13.0,0.0,False
10647,True,13,0.0,1.235401302576065,0.0,0.09503086942892808,0.0,0.0,11.0,2.0,False
10648,True,14,4.0,0.8003333806991577,0.2857142857142857,0.05716667004993984,0.0,0.0,12.0,2.0,False
10649,True,14,0.0,0.6839654445648193,0.0,0.04885467461177281,0.2060451209545136,0.0,12.0,2.0,False
10650,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,12.0,2.0,False
10651,False,256,124.0,0.0,0.484375,0.0,0.0,1.0,11.0,245.0,False
10652,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,11.0,245.0,False
10653,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10654,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,0.0,12.0,2.0,False
10655,True,12,2.0,0.8160752654075623,0.16666666666666666,0.06800627211729686,1.334634244441986,0.0,12.0,0.0,False
10656,False,256,2.0,0.7907322645187378,0.0078125,0.0030887979082763195,0.0,1.0,12.0,244.0,False
10657,False,256,125.0,0.0,0.48828125,0.0,0.0,2.0,11.0,245.0,False
10658,False,256,1.0,0.0,0.00390625,0.0,0.23825025558471685,0.0,12.0,244.0,False
10659,False,256,124.0,0.4466041028499604,0.484375,0.0017445472767576577,0.0,0.0,10.0,246.0,False
10660,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
10661,True,12,0.0,0.18542534112930303,0.0,0.015452111760775253,0.0,0.0,12.0,0.0,True
10662,True,12,1.0,0.6332072317600251,0.08333333333333333,0.052767269313335426,0.1784809529781342,0.0,12.0,0.0,False
10663,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
10664,True,13,3.0,0.9939462542533875,0.23076923076923078,0.07645740417333749,0.0,2.0,13.0,0.0,False
10665,False,256,125.0,0.0,0.48828125,0.0,0.0,0.0,12.0,244.0,False
10666,True,11,2.0,0.4046133756637574,0.18181818181818182,0.03678303415125067,0.0,1.0,11.0,0.0,False
10667,True,15,1.0,0.8016558587551117,0.06666666666666667,0.05344372391700745,0.0,0.0,13.0,2.0,False
10668,True,14,2.0,0.15278196334838873,0.14285714285714285,0.010912997382027766,0.0,1.0,12.0,2.0,False
10669,True,13,1.0,1.4250382483005524,0.07692307692307693,0.10961832679235019,0.0,1.0,13.0,0.0,False
10670,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,10.0,246.0,False
10671,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10672,False,256,1.0,0.7056727707386017,0.00390625,0.002756534260697663,0.0,1.0,11.0,245.0,False
10673,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,12.0,244.0,False
10674,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10675,False,256,2.0,0.8301670551300049,0.0078125,0.0032428400591015816,0.0,0.0,11.0,245.0,False
10676,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,10.0,246.0,False
10677,False,256,125.0,0.0,0.48828125,0.0,0.0,0.0,11.0,245.0,False
10678,False,256,125.0,0.0,0.48828125,0.0,0.0,0.0,10.0,246.0,False
10679,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10680,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,11.0,245.0,False
10681,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10682,False,256,124.0,0.0,0.484375,0.0,0.0,0.0,11.0,245.0,False
10683,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10684,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10685,True,15,2.0,0.8819947838783264,0.13333333333333333,0.058799652258555095,0.0,1.0,13.0,2.0,False
10686,True,11,0.0,0.5194877684116364,0.0,0.047226160764694214,0.0,0.0,11.0,0.0,False
10687,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10688,False,256,245.0,0.35392275452613836,0.95703125,0.001382510759867728,0.0,0.0,13.0,243.0,False
10689,True,12,3.0,0.5141149163246156,0.25,0.042842909693717963,0.0,1.0,12.0,0.0,False
10690,True,12,3.0,0.10708963871002203,0.25,0.008924136559168502,0.0,0.0,12.0,0.0,False
10691,True,12,2.0,0.5319955646991731,0.16666666666666666,0.04433296372493109,0.0,0.0,12.0,0.0,False
10692,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,False
10693,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,12.0,244.0,False
10694,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10695,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10696,True,13,3.0,0.6401853561401369,0.23076923076923078,0.04924502739539515,0.0,0.0,13.0,0.0,False
10697,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10698,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10699,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,14.0,0.0,False
10700,True,12,0.0,1.2206929624080658,0.0,0.10172441353400548,0.0,0.0,12.0,0.0,False
10701,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10702,True,11,1.0,1.25298273563385,0.09090909090909091,0.1139075214212591,0.39240127801895147,0.0,11.0,0.0,False
10703,True,12,2.0,1.107256531715393,0.16666666666666666,0.09227137764294942,0.0,1.0,12.0,0.0,False
10704,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10705,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
10706,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10707,True,12,0.0,0.0309117734432221,0.0,0.0025759811202685085,0.0,0.0,12.0,0.0,True
10708,True,12,2.0,0.20493140816688543,0.16666666666666666,0.01707761734724045,0.0,0.0,12.0,0.0,False
10709,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,1.0,12.0,2.0,False
10710,False,256,127.0,0.0,0.49609375,0.0,0.0,0.0,11.0,245.0,False
10711,False,256,125.0,2.5057953894138336,0.48828125,0.009788263239897788,0.0,0.0,13.0,243.0,False
10712,True,13,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,True
10713,False,256,123.0,0.2960556447505952,0.48046875,0.0011564673623070125,0.0,0.0,12.0,244.0,False
10714,True,12,0.0,0.8467602431774139,0.0,0.07056335359811783,0.0,0.0,12.0,0.0,False
10715,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10716,True,13,1.0,0.8083802163600922,0.07692307692307693,0.06218309356616093,0.0,1.0,13.0,0.0,False
10717,True,13,0.0,1.5497532784938812,0.0,0.11921179065337548,0.0,0.0,11.0,2.0,False
10718,False,256,125.0,0.0,0.48828125,0.0,0.0,0.0,12.0,244.0,False
10719,False,256,1.0,59.85480728745461,0.00390625,0.23380784096661958,0.37253847718238836,0.0,10.0,246.0,False
10720,True,14,1.0,0.7923475503921509,0.07142857142857142,0.05659625359943935,0.0,0.0,12.0,2.0,False
10721,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
10722,True,13,4.0,0.4328503012657167,0.3076923076923077,0.03329617702043975,0.0,0.0,13.0,0.0,False
10723,True,12,4.0,0.4224209189414979,0.3333333333333333,0.035201743245124824,0.0,0.0,12.0,0.0,False
10724,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10725,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,12.0,2.0,False
10726,True,13,2.0,1.8965956270694733,0.15384615384615385,0.1458919713130364,0.0,0.0,13.0,0.0,False
10727,True,11,1.0,0.18398708105087286,0.09090909090909091,0.016726098277352077,0.0,1.0,11.0,0.0,False
10728,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10729,True,13,1.0,1.1841864585876465,0.07692307692307693,0.09109126604520358,0.5273462533950807,0.0,13.0,0.0,False
10730,True,12,2.0,1.6445924043655396,0.16666666666666666,0.13704936703046164,0.5418280363082886,0.0,12.0,0.0,False
10731,False,256,122.0,0.500676602125168,0.4765625,0.0019557679770514373,0.0,1.0,12.0,244.0,False
10732,False,256,124.0,69.9398922920227,0.484375,0.2732027042657137,1.1825418174266815,0.0,10.0,246.0,False
10733,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10734,True,13,1.0,2.1992281079292297,0.07692307692307693,0.16917139291763306,0.0,0.0,13.0,0.0,False
10735,False,256,123.0,0.9119855463504791,0.48046875,0.003562443540431559,0.0,0.0,12.0,244.0,False
10736,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
10737,False,256,2.0,2.5566110014915466,0.0078125,0.009986761724576354,0.0,1.0,11.0,245.0,False
10738,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
10739,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,11.0,2.0,False
10740,False,256,126.0,0.0,0.4921875,0.0,0.0,1.0,10.0,246.0,False
10741,False,256,2.0,0.0,0.0078125,0.0,0.0,0.0,12.0,244.0,False
10742,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,11.0,245.0,False
10743,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
10744,False,256,4.0,1.1248372197151184,0.015625,0.004393895389512181,0.0,0.0,12.0,244.0,False
10745,True,12,1.0,0.2909423112869264,0.08333333333333333,0.024245192607243865,0.0,0.0,12.0,0.0,False
10746,True,15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,True
10747,True,14,2.0,0.0932083129882813,0.14285714285714285,0.006657736642020093,0.0,0.0,12.0,2.0,False
10748,False,256,122.0,0.0,0.4765625,0.0,0.0,0.0,12.0,244.0,False
10749,True,12,3.0,1.3518967032432556,0.25,0.11265805860360463,0.5579068958759309,1.0,12.0,0.0,False
10750,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,10.0,246.0,False
10751,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,12.0,2.0,False
10752,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10753,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10754,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10755,True,13,6.0,0.0,0.46153846153846156,0.0,0.0,2.0,13.0,0.0,False
10756,True,14,3.0,0.6171895265579224,0.21428571428571427,0.04408496618270874,0.0,0.0,12.0,2.0,False
10757,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
10758,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10759,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10760,False,256,0.0,0.0,0.0,0.0,0.0,0.0,10.0,246.0,False
10761,False,256,246.0,0.9616271257400513,0.9609375,0.0037563559599220753,0.0,0.0,12.0,244.0,False
10762,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10763,False,256,123.0,0.48053807020187383,0.48046875,0.0018771018367260697,0.0,1.0,11.0,245.0,False
10764,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10765,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10766,True,15,2.0,1.637954980134964,0.13333333333333333,0.10919699867566426,0.0,1.0,13.0,2.0,False
10767,True,11,2.0,0.7180489897727967,0.18181818181818182,0.06527718088843606,0.0,0.0,11.0,0.0,False
10768,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
10769,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,0.0,13.0,2.0,False
10770,True,14,2.0,0.23530504107475286,0.14285714285714285,0.01680750293391092,0.0,0.0,14.0,0.0,False
10771,False,256,123.0,0.10850554704666143,0.48046875,0.0004238497931510212,0.10850554704666143,0.0,11.0,245.0,False
10772,True,12,0.0,2.3556151390075684,0.0,0.19630126158396402,0.0,0.0,12.0,0.0,False
10773,True,13,1.0,0.32974717020988475,0.07692307692307693,0.025365166939221903,0.0,0.0,13.0,0.0,False
10774,False,256,123.0,0.0035241842269898016,0.48046875,1.3766344636678913e-05,0.0,0.0,12.0,244.0,False
10775,True,14,1.0,3.4430162608623505,0.07142857142857142,0.24592973291873932,0.0,0.0,12.0,2.0,False
10776,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
10777,False,256,123.0,0.4985482692718507,0.48046875,0.0019474541768431668,0.0,0.0,10.0,246.0,False
10778,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10779,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,11.0,2.0,False
10780,True,13,3.0,2.081227034330368,0.23076923076923078,0.16009438725618216,0.0,0.0,13.0,0.0,False
10781,True,13,2.0,0.36288937926292425,0.15384615384615385,0.02791456763560956,0.0,1.0,11.0,2.0,False
10782,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10783,False,256,126.0,0.0,0.4921875,0.0,0.0,2.0,11.0,245.0,False
10784,True,12,2.0,0.6423687636852266,0.16666666666666666,0.05353073030710221,0.0,0.0,12.0,0.0,False
10785,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
10786,False,256,126.0,0.0,0.4921875,0.0,0.0,1.0,10.0,246.0,False
10787,True,14,5.0,0.09553572535514837,0.35714285714285715,0.006823980382510598,0.0,0.0,14.0,0.0,False
10788,False,256,124.0,0.0,0.484375,0.0,0.0,1.0,10.0,246.0,False
10789,False,256,0.0,0.0,0.0,0.0,0.0,0.0,11.0,245.0,False
10790,False,256,125.0,95.52879592776299,0.48828125,0.37315935909282416,0.4114579260349274,0.0,11.0,245.0,False
10791,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,2.0,14.0,0.0,False
10792,False,256,126.0,0.0,0.4921875,0.0,0.0,1.0,11.0,245.0,False
10793,True,13,2.0,1.6497151851654053,0.15384615384615385,0.12690116808964655,0.0,0.0,13.0,0.0,False
10794,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,1.0,13.0,0.0,False
10795,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10796,True,12,2.0,0.9061224460601807,0.16666666666666666,0.07551020383834839,0.0,0.0,12.0,0.0,False
10797,True,12,3.0,0.6800259351730347,0.25,0.05666882793108622,0.0,1.0,12.0,0.0,False
10798,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,13.0,2.0,False
10799,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10800,True,15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,True
10801,True,13,2.0,0.5172568261623384,0.15384615384615385,0.03978898662787218,0.0,0.0,13.0,0.0,False
10802,True,12,1.0,1.2828529179096222,0.08333333333333333,0.10690440982580185,0.6182075142860413,0.0,12.0,0.0,False
10803,True,14,5.0,0.2874445021152497,0.35714285714285715,0.020531750151089264,0.0,0.0,14.0,0.0,False
10804,False,256,1.0,0.0,0.00390625,0.0,0.9161304533481598,0.0,11.0,245.0,False
10805,True,14,0.0,0.03977185487747198,0.0,0.002840846776962284,0.0,0.0,12.0,2.0,True
10806,True,12,6.0,3.3348969221115112,0.5,0.2779080768426259,0.0,0.0,12.0,0.0,False
10807,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
10808,True,14,1.0,1.5195558667182922,0.07142857142857142,0.1085397047655923,0.0,0.0,14.0,0.0,False
10809,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10810,True,13,0.0,0.015780687332153376,0.0,0.0012138990255502597,0.0,0.0,11.0,2.0,True
10811,True,13,3.0,0.5598766803741456,0.23076923076923078,0.04306743695185736,0.0,3.0,13.0,0.0,False
10812,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10813,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
10814,True,13,3.0,0.07278314232826238,0.23076923076923078,0.005598703256020183,0.0,0.0,11.0,2.0,False
10815,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10816,True,13,5.0,1.1680083274841309,0.38461538461538464,0.08984679442185622,0.0,3.0,13.0,0.0,False
10817,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,0.0,13.0,0.0,False
10818,True,13,3.0,0.785085916519165,0.23076923076923078,0.06039122434762808,0.785085916519165,0.0,13.0,0.0,False
10819,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
10820,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,11.0,2.0,False
10821,False,256,122.0,0.0,0.4765625,0.0,0.0,1.0,12.0,244.0,False
10822,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10823,True,14,3.0,1.2851482927799225,0.21428571428571427,0.09179630662713732,0.0,0.0,12.0,2.0,False
10824,False,256,247.0,0.0,0.96484375,0.0,0.0,0.0,11.0,245.0,False
10825,True,12,3.0,0.4677232205867768,0.25,0.03897693504889806,0.0,0.0,12.0,0.0,False
10826,True,11,3.0,0.31868031620979315,0.2727272727272727,0.02897093783725392,0.0,2.0,11.0,0.0,False
10827,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10828,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10829,False,256,2.0,0.8413283824920657,0.0078125,0.0032864389941096315,0.0,1.0,11.0,245.0,False
10830,False,256,2.0,2.3037590086460114,0.0078125,0.008999058627523482,0.0,1.0,12.0,244.0,False
10831,True,15,2.0,2.318075180053711,0.13333333333333333,0.15453834533691407,0.0,0.0,13.0,2.0,False
10832,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10833,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
10834,False,256,1.0,0.35295686125755316,0.00390625,0.001378737739287317,0.15218681097030645,1.0,12.0,244.0,False
10835,True,14,3.0,1.432954490184784,0.21428571428571427,0.10235389215605599,0.1307403147220612,0.0,14.0,0.0,False
10836,True,14,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,True
10837,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
