seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10554,True,12,2.0,0.6080891788005829,0.16666666666666666,0.050674098233381905,0.0,0.0,12.0,0.0,False
10555,True,12,0.0,0.7994129955768586,0.0,0.06661774963140489,0.0,0.0,12.0,0.0,True
10556,True,13,2.0,0.4883893430233002,0.15384615384615385,0.037568411001792326,0.0,0.0,13.0,0.0,False
10557,True,13,1.0,1.7537254393100739,0.07692307692307693,0.13490195687000567,0.0,1.0,13.0,0.0,False
10558,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10559,True,12,0.0,0.711385875940323,0.0,0.05928215632836025,0.0,0.0,12.0,0.0,True
10560,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
10561,True,12,0.0,0.6186143755912781,0.0,0.05155119796593984,0.6825865507125854,0.0,12.0,0.0,True
10562,True,12,3.0,0.6973029971122743,0.25,0.05810858309268952,0.0,1.0,12.0,0.0,False
10563,True,13,1.0,0.8995628952980042,0.07692307692307693,0.06919714579215416,0.0,1.0,13.0,0.0,False
10564,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10565,True,11,0.0,0.8148631155490875,0.0,0.07407846504991705,0.0,0.0,11.0,0.0,False
10566,True,14,0.0,0.9149047434329987,0.0,0.06535033881664276,0.0,0.0,14.0,0.0,True
10567,True,13,1.0,1.3529947102069855,0.07692307692307693,0.10407651616976811,0.0,0.0,13.0,0.0,False
10568,True,12,0.0,2.030521661043167,0.0,0.16921013842026392,0.385070949792862,0.0,12.0,0.0,False
10569,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10570,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10571,True,10,1.0,0.3976639807224275,0.1,0.03976639807224275,0.0,1.0,10.0,0.0,False
10572,True,12,1.0,0.7712670862674714,0.08333333333333333,0.06427225718895595,0.0,0.0,12.0,0.0,False
10573,True,11,0.0,0.5231832563877106,0.0,0.0475621142170646,0.0,0.0,11.0,0.0,True
10574,True,13,0.0,1.3560185134410858,0.0,0.10430911641854507,0.0,0.0,13.0,0.0,False
10575,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10576,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10577,True,13,1.0,1.900681972503662,0.07692307692307693,0.14620630557720476,0.0,1.0,13.0,0.0,False
10578,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10579,True,13,0.0,0.15578901767730718,0.0,0.011983770590562092,0.0,0.0,13.0,0.0,True
10580,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10581,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10582,True,11,2.0,0.6179219186306,0.18181818181818182,0.05617471987550909,0.5870962738990784,0.0,11.0,0.0,False
10583,True,10,1.0,0.7892846167087555,0.1,0.07892846167087555,0.0,1.0,10.0,0.0,False
10584,True,13,0.0,1.5254185497760775,0.0,0.11733988844431366,0.0,0.0,13.0,0.0,False
10585,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10586,True,11,0.0,0.2780944705009461,0.0,0.02528131550008601,0.2780944705009461,0.0,11.0,0.0,True
10587,True,12,0.0,1.5987989008426666,0.0,0.13323324173688889,0.0,0.0,12.0,0.0,False
10588,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10589,True,13,0.0,0.7333593666553497,0.0,0.05641225897348844,0.0,0.0,13.0,0.0,True
10590,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
10591,True,12,0.0,0.5820132493972779,0.0,0.048501104116439826,0.0,0.0,12.0,0.0,True
10592,True,10,1.0,0.3646904826164246,0.1,0.03646904826164246,0.12897825241088873,0.0,10.0,0.0,False
10593,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10594,True,13,3.0,0.9253065884113312,0.23076923076923078,0.07117742987779471,0.0,0.0,13.0,0.0,False
10595,True,11,1.0,0.825124204158783,0.09090909090909091,0.0750112912871621,0.0,0.0,11.0,0.0,False
10596,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10597,True,12,3.0,1.4367749094963074,0.25,0.11973124245802562,0.0,1.0,12.0,0.0,False
10598,True,11,0.0,1.5342661440372467,0.0,0.13947874036702243,0.571722149848938,0.0,11.0,0.0,False
10599,True,11,0.0,0.21392410993576055,0.0,0.019447646357796413,0.0,0.0,11.0,0.0,True
10600,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10601,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10602,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10603,True,11,2.0,1.3301445245742798,0.18181818181818182,0.1209222295067527,1.231601506471634,1.0,11.0,0.0,False
10604,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10605,True,12,0.0,0.7177640199661255,0.0,0.05981366833051046,0.8493872582912445,0.0,12.0,0.0,True
10606,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10607,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10608,True,11,1.0,0.3493762612342835,0.09090909090909091,0.03176147829402577,0.0,1.0,11.0,0.0,False
10609,True,12,0.0,0.5443828403949738,0.0,0.045365236699581146,0.0,0.0,12.0,0.0,True
10610,True,11,3.0,0.40346881747245794,0.2727272727272727,0.03667898340658709,0.0,3.0,11.0,0.0,False
10611,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10612,True,13,0.0,0.33536157011985784,0.0,0.02579704385537368,0.0,0.0,13.0,0.0,True
10613,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10614,True,12,0.0,0.705081433057785,0.0,0.05875678608814875,0.0,0.0,12.0,0.0,True
10615,True,12,2.0,1.6302971243858337,0.16666666666666666,0.1358580936988195,0.0,0.0,12.0,0.0,False
10616,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10617,True,12,1.0,1.5577327013015747,0.08333333333333333,0.12981105844179788,0.0,1.0,12.0,0.0,False
10618,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10619,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10620,True,12,0.0,0.15158003568649298,0.0,0.012631669640541082,0.0,0.0,12.0,0.0,True
10621,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10622,True,12,1.0,1.504818618297577,0.08333333333333333,0.12540155152479807,0.859747588634491,0.0,12.0,0.0,False
10623,True,11,1.0,0.941332995891571,0.09090909090909091,0.08557572689923373,0.0,0.0,11.0,0.0,False
10624,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10625,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10626,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10627,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10628,True,11,1.0,0.6509678661823273,0.09090909090909091,0.059178896925666115,0.0,0.0,11.0,0.0,False
10629,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,2.0,11.0,0.0,False
10630,True,13,1.0,1.2577329874038696,0.07692307692307693,0.0967486913387592,0.043414890766143854,0.0,13.0,0.0,False
10631,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10632,True,12,1.0,0.4345261156558991,0.08333333333333333,0.03621050963799159,0.0,0.0,12.0,0.0,False
10633,True,11,0.0,1.1731351613998413,0.0,0.10664865103634921,0.0,0.0,11.0,0.0,False
10634,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10635,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10636,True,12,2.0,0.2681054770946503,0.16666666666666666,0.02234212309122086,0.0,1.0,12.0,0.0,False
10637,True,12,2.0,1.0274119973182678,0.16666666666666666,0.08561766644318898,0.0,0.0,12.0,0.0,False
10638,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10639,True,11,1.0,0.8446786999702455,0.09090909090909091,0.07678897272456776,0.7234316766262056,1.0,11.0,0.0,False
10640,True,13,0.0,1.4535216689109802,0.0,0.11180935914699848,0.0,0.0,13.0,0.0,False
10641,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10642,True,12,1.0,0.40060988068580633,0.08333333333333333,0.03338415672381719,0.0,0.0,12.0,0.0,False
10643,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10644,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10645,True,12,2.0,0.7753840386867525,0.16666666666666666,0.06461533655722938,0.12108793854713445,1.0,12.0,0.0,False
10646,True,13,1.0,0.15905356407165533,0.07692307692307693,0.012234889543973487,0.15905356407165533,0.0,13.0,0.0,False
10647,True,11,2.0,2.3128548562526703,0.18181818181818182,0.21025953238660638,0.0,0.0,11.0,0.0,False
10648,True,12,1.0,0.31146964430809027,0.08333333333333333,0.025955803692340854,0.0,0.0,12.0,0.0,False
10649,True,12,1.0,0.031774103641510065,0.08333333333333333,0.0026478419701258388,0.2060451209545136,0.0,12.0,0.0,False
10650,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10651,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10652,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10653,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10654,True,12,0.0,0.41915324330329906,0.0,0.03492943694194159,0.0,0.0,12.0,0.0,True
10655,True,12,1.0,0.8803210854530334,0.08333333333333333,0.07336009045441945,1.334634244441986,0.0,12.0,0.0,False
10656,True,12,1.0,0.7907322645187378,0.08333333333333333,0.06589435537656148,0.0,1.0,12.0,0.0,False
10657,True,11,4.0,0.1740791499614716,0.36363636363636365,0.015825377269224693,0.0,2.0,11.0,0.0,False
10658,True,12,0.0,0.621194362640381,0.0,0.051766196886698417,0.23825025558471685,0.0,12.0,0.0,True
10659,True,10,3.0,0.4466041028499604,0.3,0.04466041028499604,0.0,0.0,10.0,0.0,False
10660,True,11,2.0,0.7874616086483002,0.18181818181818182,0.07158741896802728,0.0,1.0,11.0,0.0,False
10661,True,12,0.0,0.18542534112930303,0.0,0.015452111760775253,0.0,0.0,12.0,0.0,True
10662,True,12,1.0,0.1784809529781342,0.08333333333333333,0.01487341274817785,0.1784809529781342,0.0,12.0,0.0,False
10663,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10664,True,13,2.0,0.22054544091224676,0.15384615384615385,0.016965033916326675,0.0,2.0,13.0,0.0,False
10665,True,12,1.0,0.7790153324604034,0.08333333333333333,0.06491794437170029,0.0,0.0,12.0,0.0,False
10666,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10667,True,13,0.0,0.8775943219661713,0.0,0.06750725553585933,0.0,0.0,13.0,0.0,True
10668,True,12,1.0,0.15278196334838873,0.08333333333333333,0.012731830279032394,0.0,1.0,12.0,0.0,False
10669,True,13,2.0,0.5809468626976013,0.15384615384615385,0.044688220207507796,0.0,1.0,13.0,0.0,False
10670,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
10671,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10672,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10673,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10674,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10675,True,11,0.0,0.9312970638275146,0.0,0.08466336943886497,0.0,0.0,11.0,0.0,False
10676,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
10677,True,11,0.0,0.4212289154529572,0.0,0.03829353776845065,0.0,0.0,11.0,0.0,True
10678,True,10,2.0,0.18843016028404241,0.2,0.01884301602840424,0.0,0.0,10.0,0.0,False
10679,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10680,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10681,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10682,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10683,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10684,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10685,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10686,True,11,2.0,0.21281829476356512,0.18181818181818182,0.019347117705778648,0.0,0.0,11.0,0.0,False
10687,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
10688,True,13,0.0,1.2465348541736603,0.0,0.09588729647489694,0.0,0.0,13.0,0.0,False
10689,True,12,1.0,0.7751746177673341,0.08333333333333333,0.0645978848139445,0.0,1.0,12.0,0.0,False
10690,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10691,True,12,0.0,0.7675721943378448,0.0,0.06396434952815373,0.0,0.0,12.0,0.0,True
10692,True,11,0.0,0.5056910812854767,0.0,0.04597191648049788,0.0,0.0,11.0,0.0,True
10693,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10694,True,11,0.0,0.778631329536438,0.0,0.07078466632149437,0.0,0.0,11.0,0.0,False
10695,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10696,True,13,1.0,1.0330000817775729,0.07692307692307693,0.07946154475212099,0.0,0.0,13.0,0.0,False
10697,True,11,1.0,0.692128598690033,0.09090909090909091,0.0629207816990939,0.0,0.0,11.0,0.0,False
10698,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10699,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
10700,True,12,0.0,1.2206929624080658,0.0,0.10172441353400548,0.0,0.0,12.0,0.0,False
10701,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10702,True,11,0.0,0.39240127801895147,0.0,0.03567284345626832,0.39240127801895147,0.0,11.0,0.0,True
10703,True,12,1.0,1.107256531715393,0.08333333333333333,0.09227137764294942,0.0,1.0,12.0,0.0,False
10704,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10705,True,12,0.0,0.2867919802665711,0.0,0.023899331688880924,0.0,0.0,12.0,0.0,True
10706,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10707,True,12,0.0,0.0309117734432221,0.0,0.0025759811202685085,0.0,0.0,12.0,0.0,True
10708,True,12,2.0,0.5758184790611267,0.16666666666666666,0.047984873255093895,0.0,0.0,12.0,0.0,False
10709,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10710,True,11,0.0,2.440861314535141,0.0,0.22189648313955826,0.0,0.0,11.0,0.0,False
10711,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10712,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10713,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10714,True,12,0.0,0.7953288853168488,0.0,0.0662774071097374,0.0,0.0,12.0,0.0,True
10715,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10716,True,13,1.0,1.6223924160003662,0.07692307692307693,0.12479941661541279,0.0,1.0,13.0,0.0,False
10717,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10718,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10719,True,10,0.0,1.9299989342689514,0.0,0.19299989342689514,0.37253847718238836,0.0,10.0,0.0,False
10720,True,12,2.0,0.21131879091262823,0.16666666666666666,0.01760989924271902,0.0,0.0,12.0,0.0,False
10721,True,13,1.0,1.0486407279968262,0.07692307692307693,0.08066467138437125,0.0,0.0,13.0,0.0,False
10722,True,13,1.0,0.42326843738555914,0.07692307692307693,0.032559110568119935,0.0,0.0,13.0,0.0,False
10723,True,12,0.0,1.434450000524521,0.0,0.1195375000437101,0.0,0.0,12.0,0.0,False
10724,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10725,True,12,0.0,0.6190321445465088,0.0,0.0515860120455424,0.0,0.0,12.0,0.0,True
10726,True,13,0.0,0.5496904551982882,0.0,0.04228388116909909,0.0,0.0,13.0,0.0,True
10727,True,11,1.0,0.18398708105087286,0.09090909090909091,0.016726098277352077,0.0,1.0,11.0,0.0,False
10728,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10729,True,13,1.0,0.6942228674888612,0.07692307692307693,0.053401759037604704,0.5273462533950807,0.0,13.0,0.0,False
10730,True,12,0.0,0.021666944026947077,0.0,0.0018055786689122565,0.5418280363082886,0.0,12.0,0.0,True
10731,True,12,1.0,0.7199104726314545,0.08333333333333333,0.05999253938595454,0.0,1.0,12.0,0.0,False
10732,True,10,1.0,2.424641788005829,0.1,0.24246417880058288,1.1825418174266815,0.0,10.0,0.0,False
10733,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10734,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10735,True,12,0.0,0.9119855463504791,0.0,0.07599879552920659,0.0,0.0,12.0,0.0,False
10736,True,13,0.0,0.01653543114662176,0.0,0.0012719562420478276,0.0,0.0,13.0,0.0,True
10737,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10738,True,12,0.0,0.7804245948791505,0.0,0.06503538290659587,0.0,0.0,12.0,0.0,True
10739,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10740,True,10,2.0,0.9485971033573151,0.2,0.09485971033573151,0.0,1.0,10.0,0.0,False
10741,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10742,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10743,True,11,0.0,0.5061849057674408,0.0,0.04601680961522189,0.0,0.0,11.0,0.0,True
10744,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10745,True,12,1.0,0.25490012764930736,0.08333333333333333,0.021241677304108947,0.0,0.0,12.0,0.0,False
10746,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10747,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10748,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10749,True,12,1.0,2.0785180032253265,0.08333333333333333,0.17320983360211054,0.5579068958759309,1.0,12.0,0.0,False
10750,True,10,0.0,0.23895224928855902,0.0,0.0238952249288559,0.0,0.0,10.0,0.0,True
10751,True,12,1.0,1.4490938484668732,0.08333333333333333,0.12075782070557277,0.0,0.0,12.0,0.0,False
10752,True,11,1.0,1.0998823046684265,0.09090909090909091,0.0999893004244024,0.0,1.0,11.0,0.0,False
10753,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10754,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10755,True,13,1.0,0.8182319104671478,0.07692307692307693,0.06294091618978061,0.0,2.0,13.0,0.0,False
10756,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10757,True,11,3.0,0.38671782612800604,0.2727272727272727,0.03515616601163691,0.0,1.0,11.0,0.0,False
10758,True,12,1.0,0.9721936881542206,0.08333333333333333,0.08101614067951839,0.0,0.0,12.0,0.0,False
10759,True,12,1.0,0.3717945218086244,0.08333333333333333,0.030982876817385364,0.0,1.0,12.0,0.0,False
10760,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10761,True,12,0.0,0.86247119307518,0.0,0.07187259942293167,0.0,0.0,12.0,0.0,False
10762,True,12,1.0,1.1489796340465546,0.08333333333333333,0.09574830283721288,0.0,0.0,12.0,0.0,False
10763,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10764,True,12,0.0,0.6890850961208344,0.0,0.05742375801006953,0.0,0.0,12.0,0.0,True
10765,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10766,True,13,1.0,1.6723703145980835,0.07692307692307693,0.12864387035369873,0.0,1.0,13.0,0.0,False
10767,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10768,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10769,True,13,2.0,0.9744439721107483,0.15384615384615385,0.07495722862390372,0.0,0.0,13.0,0.0,False
10770,True,14,2.0,0.5729567110538483,0.14285714285714285,0.04092547936098916,0.0,0.0,14.0,0.0,False
10771,True,11,0.0,1.4424386322498322,0.0,0.13113078474998474,0.10850554704666143,0.0,11.0,0.0,False
10772,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
10773,True,13,1.0,0.23750638961791998,0.07692307692307693,0.018269722278301537,0.0,0.0,13.0,0.0,False
10774,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10775,True,12,1.0,0.4778822958469392,0.08333333333333333,0.0398235246539116,0.0,0.0,12.0,0.0,False
10776,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10777,True,10,0.0,0.4985482692718507,0.0,0.04985482692718507,0.0,0.0,10.0,0.0,True
10778,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10779,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10780,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10781,True,11,2.0,0.7383023798465729,0.18181818181818182,0.06711839816787026,0.0,1.0,11.0,0.0,False
10782,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10783,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
10784,True,12,3.0,0.505065143108368,0.25,0.042088761925697334,0.0,0.0,12.0,0.0,False
10785,True,12,1.0,1.1879263520240784,0.08333333333333333,0.0989938626686732,0.0,0.0,12.0,0.0,False
10786,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10787,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10788,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10789,True,11,0.0,1.773917406797409,0.0,0.16126521879976446,0.0,0.0,11.0,0.0,False
10790,True,11,1.0,1.061661720275879,0.09090909090909091,0.09651470184326172,0.4114579260349274,0.0,11.0,0.0,False
10791,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,False
10792,True,11,2.0,1.625793308019638,0.18181818181818182,0.14779939163814892,0.0,1.0,11.0,0.0,False
10793,True,13,0.0,0.5592562854290009,0.0,0.0430197142637693,0.0,0.0,13.0,0.0,True
10794,True,13,1.0,0.5964731276035309,0.07692307692307693,0.045882548277194686,0.0,1.0,13.0,0.0,False
10795,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10796,True,12,3.0,0.0864622592926026,0.25,0.007205188274383549,0.0,0.0,12.0,0.0,False
10797,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10798,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10799,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
10800,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10801,True,13,0.0,0.22189012169837957,0.0,0.01706847089987535,0.0,0.0,13.0,0.0,True
10802,True,12,0.0,1.2828529179096222,0.0,0.10690440982580185,0.6182075142860413,0.0,12.0,0.0,False
10803,True,14,0.0,0.3904847502708436,0.0,0.02789176787648883,0.0,0.0,14.0,0.0,True
10804,True,11,0.0,0.9779476821422577,0.0,0.08890433474020525,0.9161304533481598,0.0,11.0,0.0,False
10805,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10806,True,12,0.0,1.2337752878665924,0.0,0.10281460732221603,0.0,0.0,12.0,0.0,False
10807,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
10808,True,14,2.0,0.17900204658508306,0.14285714285714285,0.012785860470363076,0.0,0.0,14.0,0.0,False
10809,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10810,True,11,0.0,0.015780687332153376,0.0,0.0014346079392866704,0.0,0.0,11.0,0.0,True
10811,True,13,2.0,0.23446461558341986,0.15384615384615385,0.018035739660263065,0.0,3.0,13.0,0.0,False
10812,True,14,0.0,0.4581981599330903,0.0,0.03272843999522074,0.0,0.0,14.0,0.0,True
10813,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
10814,True,11,1.0,0.25179153680801397,0.09090909090909091,0.022890139709819454,0.0,0.0,11.0,0.0,False
10815,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10816,True,13,4.0,1.1680083274841309,0.3076923076923077,0.08984679442185622,0.0,3.0,13.0,0.0,False
10817,True,13,0.0,1.513564258813858,0.0,0.11642801990875831,0.0,0.0,13.0,0.0,False
10818,True,13,0.0,1.1877073645591736,0.0,0.09136210496609028,0.785085916519165,0.0,13.0,0.0,False
10819,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10820,True,11,0.0,0.7749674320220947,0.0,0.07045158472928134,0.0,0.0,11.0,0.0,False
10821,True,12,2.0,0.14032101631164556,0.16666666666666666,0.011693418025970464,0.0,1.0,12.0,0.0,False
10822,True,12,1.0,0.2298611998558045,0.08333333333333333,0.019155099987983707,0.0,1.0,12.0,0.0,False
10823,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10824,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10825,True,12,0.0,0.7317048907279968,0.0,0.060975407560666404,0.0,0.0,12.0,0.0,True
10826,True,11,1.0,0.9966196715831757,0.09090909090909091,0.09060178832574324,0.0,2.0,11.0,0.0,False
10827,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10828,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10829,True,11,2.0,0.6667125523090365,0.18181818181818182,0.06061023202809423,0.0,1.0,11.0,0.0,False
10830,True,12,1.0,0.4957613945007325,0.08333333333333333,0.041313449541727706,0.0,1.0,12.0,0.0,False
10831,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10832,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
